"timegroups","COMMON.NAME","timegroupsf","mean_trans","se_trans","lci","mean","rci","lci_std","mean_std","rci_std","lci_std_recent","mean_std_recent","rci_std_recent","lci_ext_std","mean_ext_std","rci_ext_std","lci_comb_std","mean_comb_std","rci_comb_std"
2020,"Amur Falcon","2020",-3.92470429400908,0.245959453659253,0.012120272823206,0.0195542615816273,0.0314746920586575,NA,NA,NA,56.0918954896906,116.64930214983,265.212840720381,NA,NA,NA,56.0918954896906,116.64930214983,265.212840720381
2021,"Amur Falcon","2021",-4.04561236360674,0.236753051292304,0.0109420242774,0.0173467675636381,0.0274480540850449,NA,NA,NA,49.8456394504913,103.480682326297,228.029237888203,NA,NA,NA,49.8456394504913,103.480682326297,228.029237888203
2022,"Amur Falcon","2022",-4.24458260731793,0.233550499443085,0.00903296010129675,0.0142393660007606,0.0224125106798961,NA,NA,NA,39.478234407669,84.9437397628648,177.6889996418,NA,NA,NA,39.478234407669,84.9437397628648,177.6889996418
2023,"Amur Falcon","2023",-4.69090246802106,0.236992172765092,0.00575152750761751,0.00913640627386688,0.014498771249481,NA,NA,NA,26.6302437472718,54.5024628802784,123.68951468344,NA,NA,NA,26.6302437472718,54.5024628802784,123.68951468344
2024,"Amur Falcon","2024",-4.77724614073327,0.238943223824661,0.00525692461430157,0.00838381042291628,0.0133580786245998,NA,NA,NA,23.0556868557925,50.0129156556095,110.738252763843,NA,NA,NA,23.0556868557925,50.0129156556095,110.738252763843
2025,"Amur Falcon","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41.2859890822237,63.222013566434,97.7980488302097,41.2859890822237,63.222013566434,97.7980488302097
2026,"Amur Falcon","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36.1278751086874,58.8160704171754,97.0344309968695,36.1278751086874,58.8160704171754,97.0344309968695
2027,"Amur Falcon","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31.5965815477384,54.7630660040802,96.5439946460296,31.5965815477384,54.7630660040802,96.5439946460296
2028,"Amur Falcon","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27.6320263433576,51.0319898359804,96.2742571473599,27.6320263433576,51.0319898359804,96.2742571473599
2029,"Amur Falcon","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.1711915119622,47.5947594776763,96.1925580746931,24.1711915119622,47.5947594776763,96.1925580746931
2030,"Amur Falcon","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.1537245779631,44.4259272973874,96.277943735939,21.1537245779631,44.4259272973874,96.277943735939
2031,"Amur Falcon","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.5242618656602,41.5024180869209,96.5167240631645,18.5242618656602,41.5024180869209,96.5167240631645
2032,"Amur Falcon","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16.2331782267853,38.8032941617555,96.8999343294625,16.2331782267853,38.8032941617555,96.8999343294625
1992,"Laggar Falcon","before 2000",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Laggar Falcon","2000-2006",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Laggar Falcon","2007-2010",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Laggar Falcon","2011-2012",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Laggar Falcon","2013",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Laggar Falcon","2014",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Laggar Falcon","2015",-3.31241123336219,0.242520492467226,0.0223919611183448,0.0357727067706688,0.0569132826954539,NA,NA,NA,100,100,100,NA,NA,NA,100,100,100
2016,"Laggar Falcon","2016",-3.36660701950676,0.231290783517705,0.021690486820615,0.0339179581150698,0.0528497131315006,NA,NA,NA,47.0063094042992,94.8151850306171,171.509665989772,NA,NA,NA,47.0063094042992,94.8151850306171,171.509665989772
2017,"Laggar Falcon","2017",-3.39894993499242,0.226211102117186,0.021215432948279,0.0328564371694022,0.0507173290383423,NA,NA,NA,47.8684768032985,91.8477804322658,184.990534414424,NA,NA,NA,47.8684768032985,91.8477804322658,184.990534414424
2018,"Laggar Falcon","2018",-3.23078562608499,0.207555657413866,0.0259723272990987,0.0387554554893218,0.0576413911841799,NA,NA,NA,58.0050253393053,108.338057105309,205.775743990784,NA,NA,NA,58.0050253393053,108.338057105309,205.775743990784
2019,"Laggar Falcon","2019",-3.73238873937867,0.230913882751737,0.0151072344088799,0.0236514072193749,0.03693644858774,NA,NA,NA,33.6502229426706,66.1157886961113,122.754269409616,NA,NA,NA,33.6502229426706,66.1157886961113,122.754269409616
2020,"Laggar Falcon","2020",-3.49839069909194,0.223053190338998,0.0193449033926584,0.0297931853418951,0.0457515024641419,NA,NA,NA,42.4333361809919,83.2846827412105,158.23538350523,NA,NA,NA,42.4333361809919,83.2846827412105,158.23538350523
2021,"Laggar Falcon","2021",-3.8875438672561,0.22182368760372,0.0131814399676955,0.0202870165474439,0.0311619773829863,NA,NA,NA,30.5947330534527,56.7108792675367,106.061186328281,NA,NA,NA,30.5947330534527,56.7108792675367,106.061186328281
2022,"Laggar Falcon","2022",-4.06030591626676,0.222454890533859,0.0110880501677139,0.0170959207179855,0.0263154606971026,NA,NA,NA,26.088706617207,47.7904029672223,91.779514807608,NA,NA,NA,26.088706617207,47.7904029672223,91.779514807608
2023,"Laggar Falcon","2023",-4.18433963692594,0.218832608885284,0.00987047593344995,0.0151168373498651,0.0231190078500534,NA,NA,NA,22.1495465375273,42.2580193519488,79.3939442080478,NA,NA,NA,22.1495465375273,42.2580193519488,79.3939442080478
2024,"Laggar Falcon","2024",-4.09642131527263,0.215573993715439,0.0108413078097492,0.0164945404571409,0.025058099920565,NA,NA,NA,25.236487405594,46.109288186896,85.2218237547497,NA,NA,NA,25.236487405594,46.109288186896,85.2218237547497
2025,"Laggar Falcon","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28.536365859538,40.7932669683703,58.7379612436609,28.536365859538,40.7932669683703,58.7379612436609
2026,"Laggar Falcon","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24.4936142660331,36.8624575478969,56.005873884165,24.4936142660331,36.8624575478969,56.005873884165
2027,"Laggar Falcon","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21.0116265231866,33.3315050475243,53.5189392698877,21.0116265231866,33.3315050475243,53.5189392698877
2028,"Laggar Falcon","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18.0219244613879,30.1578499196815,51.2339869918784,18.0219244613879,30.1578499196815,51.2339869918784
2029,"Laggar Falcon","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.4594145640555,27.303641405215,49.1212462353747,15.4594145640555,27.303641405215,49.1212462353747
2030,"Laggar Falcon","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.2651338129639,24.7351987204345,47.1589633559067,13.2651338129639,24.7351987204345,47.1589633559067
2031,"Laggar Falcon","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,11.3869910880573,22.4225357530684,45.3304504424151,11.3869910880573,22.4225357530684,45.3304504424151
2032,"Laggar Falcon","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9.77961075803056,20.3389415813897,43.6223876959155,9.77961075803056,20.3389415813897,43.6223876959155
1992,"Peregrine Falcon","before 2000",-3.9191935399886,0.120660383840344,0.0155527912174813,0.0196612484978325,0.0248412347556267,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Peregrine Falcon","2000-2006",-3.68374356197905,0.110149832209514,0.0200456165228185,0.0248156291816772,0.0307028014357926,91.5909857024462,126.215937835346,176.082313011132,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Peregrine Falcon","2007-2010",-3.62318995391399,0.0875260579627458,0.0222377425344011,0.0263441525104977,0.0311966721144499,100.70250838983,133.990232173719,182.538528501489,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Peregrine Falcon","2011-2012",-3.71907406211063,0.0908016339092717,0.0200971152152377,0.023964594779739,0.0285654156228992,90.6988382346373,121.88745176778,162.707938112062,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Peregrine Falcon","2013",-3.89093868068369,0.0967521216403522,0.0167558163968121,0.0202189624869872,0.0243889585522901,77.8724827549896,102.836615330996,138.462414822566,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Peregrine Falcon","2014",-3.99993248782223,0.0863636338856476,0.0153455842286503,0.0181501410655668,0.0214616468962782,69.9317120403575,92.3142854715849,121.470640758452,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Peregrine Falcon","2015",-4.32737664431779,0.0868268785611008,0.0110743878055967,0.0131153700539277,0.0155295371292434,50.5365251472059,66.7067000113118,89.7273827293936,100,100,100,NA,NA,NA,100,100,100
2016,"Peregrine Falcon","2016",-4.24932679529731,0.074992474412054,0.0122470881902815,0.0141724516120419,0.0163979801617216,56.034508156547,72.0831722034555,96.5856146871202,87.2419527068118,108.059868335912,135.155993147256,NA,NA,NA,87.2419527068118,108.059868335912,135.155993147256
2017,"Peregrine Falcon","2017",-4.28210579894085,0.0731973971162471,0.0118960316683321,0.0137185736999447,0.0158180975925203,52.0605754517375,69.7746824239417,90.0228116821101,83.4531645276317,104.599211791484,131.116777785165,NA,NA,NA,83.4531645276317,104.599211791484,131.116777785165
2018,"Peregrine Falcon","2018",-4.25634514895498,0.0678018127953769,0.0123335093439651,0.0140740333769695,0.0160581795327047,55.5266998938117,71.5826025927143,93.6357734461185,86.9741313908377,107.309464537409,134.048286093473,NA,NA,NA,86.9741313908377,107.309464537409,134.048286093473
2019,"Peregrine Falcon","2019",-4.13131138285734,0.0662052615044202,0.0140081079598076,0.0159334989386264,0.018121090821889,62.0130649502174,81.0401177747329,106.015370116771,97.5761098297849,121.487223563736,149.055691306802,NA,NA,NA,97.5761098297849,121.487223563736,149.055691306802
2020,"Peregrine Falcon","2020",-4.16596174392332,0.0626446880103052,0.0136284119376551,0.0153950521883951,0.0173886749241129,61.7158645608774,78.3014984531233,101.222402516852,95.4844214399935,117.38175991294,142.825880011698,NA,NA,NA,95.4844214399935,117.38175991294,142.825880011698
2021,"Peregrine Falcon","2021",-4.37764811399215,0.0636073614794619,0.0110220765421399,0.0124763681492641,0.0141211702799189,48.4429757023701,63.4566423929765,82.4437689399677,76.8283813867297,95.1278393058206,116.407184195715,NA,NA,NA,76.8283813867297,95.1278393058206,116.407184195715
2022,"Peregrine Falcon","2022",-4.32745460699019,0.0620082936818807,0.0116222914598268,0.0131143543185031,0.0147965292316939,51.5828711415915,66.7015338316327,86.8508689563586,80.9984686905526,99.9922553811262,124.665567387562,NA,NA,NA,80.9984686905526,99.9922553811262,124.665567387562
2023,"Peregrine Falcon","2023",-4.38197768726168,0.0609008332302267,0.0110327712141066,0.0124228037629431,0.0139867263268036,48.5512466186538,63.1842060503561,82.2297916747232,76.9386782598769,94.7194300417224,115.750474629381,NA,NA,NA,76.9386782598769,94.7194300417224,115.750474629381
2024,"Peregrine Falcon","2024",-4.62730646727572,0.0671488702762812,0.00853822080579085,0.00973339020222368,0.0110949197157098,38.5622442206411,49.5054533454307,65.2271620084998,60.4288679356301,74.2136147299083,91.4191707431429,NA,NA,NA,60.4288679356301,74.2136147299083,91.4191707431429
2025,"Peregrine Falcon","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,74.0056390073396,88.8116029448095,106.683802850919,74.0056390073396,88.8116029448095,106.683802850919
2026,"Peregrine Falcon","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,70.3123228212934,86.6413378136729,106.899327358753,70.3123228212934,86.6413378136729,106.899327358753
2027,"Peregrine Falcon","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,66.7624744886678,84.5292719008272,107.199377892467,66.7624744886678,84.5292719008272,107.199377892467
2028,"Peregrine Falcon","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,63.3665468530617,82.4737302841527,107.561803214158,63.3665468530617,82.4737302841527,107.561803214158
2029,"Peregrine Falcon","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,60.1274727889653,80.4730891216828,107.972644909945,60.1274727889653,80.4730891216828,107.972644909945
2030,"Peregrine Falcon","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57.043990163151,78.5257740143425,108.422774126544,57.043990163151,78.5257740143425,108.422774126544
2031,"Peregrine Falcon","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54.1124695901184,76.6302584235374,108.906027762375,54.1124695901184,76.6302584235374,108.906027762375
2032,"Peregrine Falcon","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51.3279555589344,74.7850621416775,109.418133402186,51.3279555589344,74.7850621416775,109.418133402186
1992,"Alexandrine Parakeet","before 2000",-3.6567790694781,0.0908150086481048,0.0213744259854331,0.0254851572292409,0.030374115572735,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Alexandrine Parakeet","2000-2006",-3.43707494353143,0.0926048754415986,0.026464240102868,0.0316470241014707,0.0378249300442305,95.7387975796958,124.178257237353,158.361412492569,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Alexandrine Parakeet","2007-2010",-3.2606156153767,0.0857587591908754,0.0319087996559567,0.0376381665648593,0.0443724658079021,114.149127722415,147.686617062242,184.072792240328,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Alexandrine Parakeet","2011-2012",-3.25990964505859,0.0820502890721108,0.0321601233135156,0.0376642403983988,0.0440887138943636,115.791567326524,147.788926941302,186.02625052144,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Alexandrine Parakeet","2013",-3.4343772855798,0.0823432185935476,0.0270665022349081,0.0317311413288967,0.0371842003178646,99.5639512560232,124.50832083739,155.374035296112,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Alexandrine Parakeet","2014",-3.41799159235094,0.0766975480294594,0.0278092311161352,0.0322468173935464,0.0373788000272681,98.0789925229874,126.53175769521,160.817717837124,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Alexandrine Parakeet","2015",-3.32530083144953,0.0723880421738399,0.0307230143447782,0.0353227588475247,0.0405966171986681,110.884254802867,138.60129851189,170.830548407204,100,100,100,NA,NA,NA,100,100,100
2016,"Alexandrine Parakeet","2016",-3.28155247455708,0.0689682768141745,0.03228685161701,0.0368728929787894,0.0420960458694045,117.179969860166,144.683796325504,181.881327041844,85.496368313731,104.388485446327,126.910442772064,NA,NA,NA,85.496368313731,104.388485446327,126.910442772064
2017,"Alexandrine Parakeet","2017",-3.31500850581792,0.0662429058063258,0.0314059775769683,0.0356815913971303,0.0405270084319287,112.79652193613,140.009304538213,174.372854248434,82.9705757488876,101.015867846434,125.019760030309,NA,NA,NA,82.9705757488876,101.015867846434,125.019760030309
2018,"Alexandrine Parakeet","2018",-3.26268207135885,0.0671034726104695,0.0330101051861791,0.0375619471290186,0.0427274636561681,118.022320495646,147.38754323211,184.199734851092,87.6231959058904,106.339222514186,127.234478571768,NA,NA,NA,87.6231959058904,106.339222514186,127.234478571768
2019,"Alexandrine Parakeet","2019",-3.12752346623645,0.0650156808562474,0.0378477604607627,0.0428797095038191,0.0485636146815165,134.309494308009,168.253658857635,209.329758466002,100.970694508555,121.393998948142,143.852020501554,NA,NA,NA,100.970694508555,121.393998948142,143.852020501554
2020,"Alexandrine Parakeet","2020",-3.10727073075229,0.0641171031501643,0.0386736760233087,0.0437375263834654,0.0494472001294239,138.821861705492,171.619605835832,215.526548049798,103.296193914196,123.822509369283,147.849363662225,NA,NA,NA,103.296193914196,123.822509369283,147.849363662225
2021,"Alexandrine Parakeet","2021",-3.12821986596925,0.0654137592620986,0.0377929832906954,0.0428505073860412,0.0485675856206179,135.387492773925,168.139074052389,207.699956597833,101.378627638188,121.311326703021,146.324993834976,NA,NA,NA,101.378627638188,121.311326703021,146.324993834976
2022,"Alexandrine Parakeet","2022",-3.0477714682677,0.062999798470979,0.0410833115046826,0.0463557521946503,0.0522861869869799,148.365756911278,181.893137945655,230.325581674647,108.997931759987,131.234800754808,157.802666629422,NA,NA,NA,108.997931759987,131.234800754808,157.802666629422
2023,"Alexandrine Parakeet","2023",-3.0248645693189,0.0606364921695745,0.0422058759482552,0.0474040078834301,0.0532243661521873,150.242672514844,186.006338736808,227.553938786058,112.665154115072,134.202450290068,161.719176997714,NA,NA,NA,112.665154115072,134.202450290068,161.719176997714
2024,"Alexandrine Parakeet","2024",-2.93547531723249,0.0619231355292988,0.0459468300263053,0.0517200091733759,0.05819619326989,167.97132876465,202.941691542847,251.342132532598,122.622716129239,146.421205083759,175.437602048197,NA,NA,NA,122.622716129239,146.421205083759,175.437602048197
2025,"Alexandrine Parakeet","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135.870126464776,149.498241321629,164.595301585907,135.870126464776,149.498241321629,164.595301585907
2026,"Alexandrine Parakeet","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,139.820824838505,155.985828549329,174.161177340064,139.820824838505,155.985828549329,174.161177340064
2027,"Alexandrine Parakeet","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,143.8448764905,162.763402384729,184.361220043686,143.8448764905,162.763402384729,184.361220043686
2028,"Alexandrine Parakeet","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,147.958539686785,169.844274289763,195.219675532506,147.958539686785,169.844274289763,195.219675532506
2029,"Alexandrine Parakeet","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,152.173678365086,177.242381651138,206.767634235303,152.173678365086,177.242381651138,206.767634235303
2030,"Alexandrine Parakeet","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,156.499588307094,184.972317862906,219.041358725387,156.499588307094,184.972317862906,219.041358725387
2031,"Alexandrine Parakeet","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,160.944027863261,193.049363883973,232.081416620128,160.944027863261,193.049363883973,232.081416620128
2032,"Alexandrine Parakeet","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,165.513821874583,201.489521344202,245.932250834922,165.513821874583,201.489521344202,245.932250834922
1992,"Rose-ringed Parakeet","before 2000",-1.60811433598515,0.0387398214591132,0.169412277969905,0.181486092242198,0.194315625181674,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Rose-ringed Parakeet","2000-2006",-1.5583986184475,0.0420471881770135,0.176196103811665,0.189798947223742,0.20431606038107,94.9601584014586,104.580436373301,115.135953634637,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Rose-ringed Parakeet","2007-2010",-1.61518401433308,0.0380836262789104,0.168522698106992,0.180330505183234,0.192865811603318,89.9215799436298,99.3632641241608,109.058606696065,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Rose-ringed Parakeet","2011-2012",-1.64000911769641,0.0378307032793746,0.164826207248517,0.176324200455321,0.188530176309728,88.4189588624915,97.1557645420074,107.115956581594,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Rose-ringed Parakeet","2013",-1.48508514048626,0.0357071526328408,0.190367108979626,0.202667148573387,0.215651259550019,101.929943943817,111.670897791397,122.305697832127,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Rose-ringed Parakeet","2014",-1.37764203192542,0.0322851740190958,0.210779599096467,0.222889299592928,0.235585709287698,111.658584147565,122.813432610294,133.663131838544,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Rose-ringed Parakeet","2015",-1.33704357787029,0.031016730509372,0.218961696542713,0.230966648426304,0.243521887190399,116.707500845892,127.264103586556,137.864165365657,100,100,100,NA,NA,NA,100,100,100
2016,"Rose-ringed Parakeet","2016",-1.35540509356401,0.0303675429525304,0.215684344214082,0.227283324013072,0.239406060432342,115.305109523155,125.234568227826,136.577154395797,91.6038707128601,98.4052570194317,106.200242088759,NA,NA,NA,91.6038707128601,98.4052570194317,106.200242088759
2017,"Rose-ringed Parakeet","2017",-1.31284954788329,0.0301012327762037,0.224027201291956,0.235896697021467,0.248289160599591,119.318624714449,129.980591959992,142.113190367667,94.8616621871824,102.134528352363,109.832375964489,NA,NA,NA,94.8616621871824,102.134528352363,109.832375964489
2018,"Rose-ringed Parakeet","2018",-1.32621279737643,0.0296121296324434,0.221597058244614,0.233162825823197,0.245232227832368,117.115698626216,128.47421140791,139.908018617618,93.702647830941,100.950863430654,109.131353009003,NA,NA,NA,93.702647830941,100.950863430654,109.131353009003
2019,"Rose-ringed Parakeet","2019",-1.24497154698772,0.0294951950460127,0.237974019023608,0.250200244699586,0.262940152708549,126.982556022798,137.861938404452,150.227826794979,100.879302919007,108.327434460486,116.729125468062,NA,NA,NA,100.879302919007,108.327434460486,116.729125468062
2020,"Rose-ringed Parakeet","2020",-1.25473850694736,0.0294551241252454,0.235974623568842,0.248098842620102,0.260733794256121,125.877079602471,136.704052390421,147.946132990193,99.8973668996985,107.417605230248,115.81447516095,NA,NA,NA,99.8973668996985,107.417605230248,115.81447516095
2021,"Rose-ringed Parakeet","2021",-1.2125075931941,0.029435255790068,0.244801964959101,0.257290622913039,0.270295767622997,130.720634762949,141.768782243478,154.39807004124,104.120369990227,111.397305483755,119.713278979745,NA,NA,NA,104.120369990227,111.397305483755,119.713278979745
2022,"Rose-ringed Parakeet","2022",-1.21943707719589,0.0289710569505647,0.243528313148821,0.255763490463243,0.26849802048739,130.381204994188,140.927322475994,152.679269899095,102.82030553551,110.736113722865,118.87751801302,NA,NA,NA,102.82030553551,110.736113722865,118.87751801302
2023,"Rose-ringed Parakeet","2023",-1.20777328658704,0.0288753652294075,0.246041117269205,0.258338262492611,0.271133088423045,130.801637310346,142.346038366318,154.684265221901,103.63426040882,111.850894600066,120.462713370942,NA,NA,NA,103.63426040882,111.850894600066,120.462713370942
2024,"Rose-ringed Parakeet","2024",-1.14036175392168,0.0286453021079607,0.260845460457813,0.273635516648603,0.286923434630599,139.077142361781,150.774923448916,163.51072084245,110.705420851837,118.474038790026,127.332593468961,NA,NA,NA,110.705420851837,118.474038790026,127.332593468961
2025,"Rose-ringed Parakeet","2025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,113.863548206621,118.756902205703,123.873639450416,113.863548206621,118.756902205703,123.873639450416
2026,"Rose-ringed Parakeet","2026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,115.351492642782,121.045454452261,127.038087614222,115.351492642782,121.045454452261,127.038087614222
2027,"Rose-ringed Parakeet","2027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,116.841658540761,123.379144137737,130.305479876139,116.841658540761,123.379144137737,130.305479876139
2028,"Rose-ringed Parakeet","2028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,118.339433648521,125.758881169012,133.673034277139,118.339433648521,125.758881169012,133.673034277139
2029,"Rose-ringed Parakeet","2029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,119.848353088216,128.185594179603,137.139889860438,119.848353088216,128.185594179603,137.139889860438
2030,"Rose-ringed Parakeet","2030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,121.37085262424,130.660230922784,140.706355265832,121.37085262424,130.660230922784,140.706355265832
2031,"Rose-ringed Parakeet","2031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,122.908690547465,133.183758673128,144.37348875992,122.908690547465,133.183758673128,144.37348875992
2032,"Rose-ringed Parakeet","2032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,124.463192980695,135.757164636635,148.142854898673,124.463192980695,135.757164636635,148.142854898673
1992,"Slaty-headed Parakeet","before 2000",-3.62771056382988,0.195415336212644,0.0179570753478873,0.0262269016642217,0.0382304335478972,100,100,100,NA,NA,NA,NA,NA,NA,NA,NA,NA
2003,"Slaty-headed Parakeet","2000-2006",-3.56079064912915,0.193455311301563,0.0192610228788148,0.0280164013381788,0.0406683299678696,62.8547052708144,106.823145550579,180.312915786586,NA,NA,NA,NA,NA,NA,NA,NA,NA
2009,"Slaty-headed Parakeet","2007-2010",-3.46535384812627,0.193343330465767,0.0211738508694504,0.0307783395430925,0.0446390144808786,67.3308887493769,117.35408145858,202.488727405188,NA,NA,NA,NA,NA,NA,NA,NA,NA
2012,"Slaty-headed Parakeet","2011-2012",-3.4593416163516,0.189272435443689,0.0214689548641714,0.0309610401665638,0.0445532917145312,68.3234806216671,118.050696811055,202.219197350303,NA,NA,NA,NA,NA,NA,NA,NA,NA
2013,"Slaty-headed Parakeet","2013",-3.48989046336625,0.190157247814107,0.0207940803414685,0.0300436546750231,0.0433156429758341,68.3351115142023,114.55281702607,185.310307067194,NA,NA,NA,NA,NA,NA,NA,NA,NA
2014,"Slaty-headed Parakeet","2014",-3.46354027703014,0.190875107523769,0.0213136370367404,0.0308333385935838,0.0445072686828278,65.9247866704261,117.563786177786,197.144745965856,NA,NA,NA,NA,NA,NA,NA,NA,NA
2015,"Slaty-headed Parakeet","2015",-3.39895287312399,0.177863887554379,0.0232993349206872,0.0328563422365853,0.046239647096174,72.805965734779,125.277254085287,208.146762920172,100,100,100,NA,NA,NA,100,100,100
2016,"Slaty-headed Parakeet","2016",-3.19626169236572,0.172319881235401,0.0287658315140506,0.0400891571042318,0.0557401475737036,92.928670509674,152.855101290599,248.895587450808,76.8033967239373,122.013451210016,200.783516238705,NA,NA,NA,76.8033967239373,122.013451210016,200.783516238705
2017,"Slaty-headed Parakeet","2017",-3.64216983860422,0.171533160547047,0.0185419739714011,0.0258553181450645,0.0359998414504614,61.2781406010007,98.5831970397629,160.545571238052,47.4217122824967,78.6920161681139,119.488688697447,NA,NA,NA,47.4217122824967,78.6920161681139,119.488688697447
2018,"Slaty-headed Parakeet","2018",-3.43790852115099,0.169652737168331,0.0227787575357072,0.0316210762216587,0.0438180676289731,73.3702037032858,120.567334359573,195.712786371737,61.9567143544979,96.2404031281633,156.536829898407,NA,NA,NA,61.9567143544979,96.2404031281633,156.536829898407
2019,"Slaty-headed Parakeet","2019",-3.40950441193181,0.170485750466399,0.0233895287481697,0.0325171489602515,0.0451235864279261,75.8860268834233,123.983951198516,198.222025804048,62.7661648240508,98.9676474822079,163.040903173869,NA,NA,NA,62.7661648240508,98.9676474822079,163.040903173869
2020,"Slaty-headed Parakeet","2020",-3.53206335582285,0.168990926578887,0.020779951126446,0.0288210292245688,0.0399096954311698,70.1522495769289,109.891094241932,180.582500300159,55.0009312007916,87.7183133077936,142.332804400058,NA,NA,NA,55.0009312007916,87.7183133077936,142.332804400058
2021,"Slaty-headed Parakeet","2021",-3.36051132104934,0.167646188653742,0.0246847634270071,0.0341217642044526,0.0470784808182031,79.6721924082203,130.102154807714,222.883953808057,65.7691978444523,103.851378095454,164.195989747015,NA,NA,NA,65.7691978444523,103.851378095454,164.195989747015
2022,"Slaty-headed Parakeet","2022",-3.37813412803102,0.167588456238504,0.0242615443309624,0.0335358196595458,0.0462703118624727,78.1080886492984,127.868019215151,208.411296457869,63.1668102069617,102.068025156507,162.689496039804,NA,NA,NA,63.1668102069617,102.068025156507,162.689496039804
