"","Species","Scientific","Old_LongTerm","Old_Current","Old_Range","Old_Priority","New_LongTerm","New_Current","New_Range","New_Priority","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","Change_LongTerm","Change_Current","Change_Range","Change_Priority","Cat_LongTerm","Cat_Current","Cat_Range","Cat_Priority","First_Category"
"123","Eastern Red-rumped Swallow","Cecropis daurica","Decline","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",-42.2597220245207,-31.7749262424081,-20.1064455646565,-1.14257620399405,0.0449289388309281,1.2324340816559,1605197,1605744,1606291,"<span style='color:black' title='(-42.3, -31.8, -20.1) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"124","Black Bulbul","Hypsipetes leucocephalus","Increase","Stable","Large","Low","Trend Inconclusive","Stable","Large","Low",27.302019379843,75.646510885708,144.618269201166,-1.96503190572706,0.505297870058509,2.97562764584408,281064,281371,281678,"<span style='color:black' title='(27.3, 75.6, 144.6) [Threshold: NA]'>Increase → Trend Inconclusive</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"125","White-browed Bulbul","Pycnonotus luteolus","Trend Inconclusive","Rapid Increase","Large","Low","Trend Inconclusive","Increase","Large","Low",13.097712250245,43.445068373757,82.218761981105,1.55287974134416,3.83096471137496,6.10904968140576,913526,913944,914362,"Trend Inconclusive","<span style='color:red' title='(1.6, 3.8, 6.1) [Threshold: 1.6>x>0.9]'>Rapid Increase → Increase</span>","Large","Low",NA,NA,NA,"Low","Low"
"126","Red-vented Bulbul","Pycnonotus cafer","Rapid Increase","Increase","Very Large","Low","Increase","Increase","Very Large","Low",48.788875967537,57.92568922689,67.711219928498,1.73991151675317,2.13438639743011,2.52886127810706,2643355,2643570,2643785,"<span style='color:red' title='(48.8, 57.9, 67.7) [Threshold: 50>x>25]'>Rapid Increase → Increase</span>","Increase","Very Large","Low",NA,NA,NA,"Low","Low"
"127","Greenish Warbler","Phylloscopus trochiloides","Trend Inconclusive","Increase","Very Large","Low","Trend Inconclusive","Rapid Increase","Very Large","Low",0.321717972532994,16.145479080419,34.972823964556,2.20093657505165,3.77374973173193,5.34656288841221,1484132,1484597,1485062,"Trend Inconclusive","<span style='color:blue' title='(2.2, 3.8, 5.3) [Threshold: x>1.6]'>Increase → Rapid Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"128","Indian Scimitar-Babbler","Pomatorhinus horsfieldii","Trend Inconclusive","Trend Inconclusive","Large","Low","Stable","Trend Inconclusive","Large","Low",-41.0125261624738,-19.7581922959573,6.23170147240199,1.85778739046223,4.94398214737849,8.03017690429475,302539,302934,303329,"<span style='color:blue' title='(-41.0, -19.8, 6.2) [Threshold: None]'>Trend Inconclusive → Stable</span>","Trend Inconclusive","Large","Low",NA,NA,NA,"Low","Low"
"129","Puff-throated Babbler","Pellorneum ruficeps","Stable","Rapid Increase","Large","Low","Trend Inconclusive","Rapid Increase","Large","Low",1.13278399010601,25.100598437558,55.034149487779,4.72536399866359,7.24625359508896,9.76714319151432,679611,680060,680509,"<span style='color:black' title='(1.1, 25.1, 55.0) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Rapid Increase","Large","Low",NA,NA,NA,"Low","Low"
"130","Jungle Babbler","Argya striata","Trend Inconclusive","Stable","Very Large","Low","Trend Inconclusive","Trend Inconclusive","Very Large","Low",20.260549251456,35.792119034458,55.047553339078,0.472826081835749,1.44713036812548,2.4214346544152,1985374,1985717,1986060,"Trend Inconclusive","<span style='color:black' title='(0.5, 1.4, 2.4) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"131","Common Babbler","Argya caudata","Trend Inconclusive","Stable","Very Large","Low","Stable","Stable","Very Large","Low",-24.7190717050964,-6.3705921843642,17.104204512133,-1.39813852062547,0.0634888950090772,1.52511631064363,1125685,1126187,1126689,"<span style='color:blue' title='(-24.7, -6.4, 17.1) [Threshold: None]'>Trend Inconclusive → Stable</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"132","Orange-headed Thrush","Geokichla citrina","Trend Inconclusive","Trend Inconclusive","Large","Low","Trend Inconclusive","Decline","Large","Low",-49.2300881902618,-38.1477124330272,-24.2554397290544,-3.35368723767971,-2.2911943581485,-1.22870147861728,552880,553372,553864,"Trend Inconclusive","<span style='color:red' title='(-3.4, -2.3, -1.2) [Threshold: -2.7<x<-1.1]'>Trend Inconclusive → Decline</span>","Large","Low",NA,NA,NA,"Low","Low"
"133","Oriental Magpie-Robin","Copsychus saularis","Rapid Increase","Trend Inconclusive","Very Large","Low","Increase","Increase","Very Large","Low",49.636760794691,62.268993885103,76.600819744971,1.04259722300253,1.70947828425352,2.37635934550452,2350887,2351257,2351627,"<span style='color:red' title='(49.6, 62.3, 76.6) [Threshold: 50>x>25]'>Rapid Increase → Increase</span>","<span style='color:blue' title='(1.0, 1.7, 2.4) [Threshold: 1.6>x>0.9]'>Trend Inconclusive → Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"134","Tickell's Blue Flycatcher","Cyornis tickelliae","Increase","Rapid Increase","Very Large","Low","Increase","Increase","Very Large","Low",32.947409680626,60.353153699844,92.333455688134,2.14121360703342,3.79046042739283,5.43970724775224,1030275,1030771,1031267,"Increase","<span style='color:red' title='(2.1, 3.8, 5.4) [Threshold: 1.6>x>0.9]'>Rapid Increase → Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"135","Bluethroat","Luscinia svecica","Stable","Trend Inconclusive","Large","Low","Stable","Stable","Large","Low",-20.6431645648493,1.95996561709801,31.066518438241,-2.29826993762123,-0.666552748815096,0.965164439991037,991250,991887,992524,"Stable","<span style='color:blue' title='(-2.3, -0.7, 1.0) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"136","Ultramarine Flycatcher","Ficedula superciliaris","Trend Inconclusive","Trend Inconclusive","Large","Low","Stable","Trend Inconclusive","Large","Low",-46.0669853567272,-22.5452547455218,14.153415946557,-4.56845387783117,-2.74841151808986,-0.928369158348547,300909,301654,302399,"<span style='color:blue' title='(-46.1, -22.5, 14.2) [Threshold: None]'>Trend Inconclusive → Stable</span>","Trend Inconclusive","Large","Low",NA,NA,NA,"Low","Low"
"137","Siberian Stonechat","Saxicola maurus","Stable","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",2.790728596854,20.633603660538,42.011808468722,-1.0354873997851,0.08192427691833,1.19933595362176,1556075,1556573,1557071,"<span style='color:black' title='(2.8, 20.6, 42.0) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"138","Pied Bushchat","Saxicola caprata","Trend Inconclusive","Trend Inconclusive","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",16.464265376534,33.898062275502,52.688518908137,-1.45649414846368,-0.692192926674789,0.0721082951140981,1653985,1654445,1654905,"Trend Inconclusive","<span style='color:blue' title='(-1.5, -0.7, 0.1) [Threshold: None]'>Trend Inconclusive → Stable</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"139","Desert Wheatear","Oenanthe deserti","Decline","Decline","Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low",-63.9850651153108,-47.6451188166204,-24.7086259994882,-4.81697348962668,-2.95435915048982,-1.09174481135297,316132,316653,317174,"<span style='color:black' title='(-64.0, -47.6, -24.7) [Threshold: NA]'>Decline → Trend Inconclusive</span>","<span style='color:black' title='(-4.8, -3.0, -1.1) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Large","Low",NA,NA,NA,"Low","Low"
"140","Brown Rock Chat","Oenanthe fusca","Trend Inconclusive","Increase","Very Large","Low","Trend Inconclusive","Rapid Increase","Very Large","Low",17.114682201983,47.773339111729,83.93322953618,2.87525821524976,4.73636218626451,6.59746615727925,1152681,1153181,1153681,"Trend Inconclusive","<span style='color:blue' title='(2.9, 4.7, 6.6) [Threshold: x>1.6]'>Increase → Rapid Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"141","Pale-billed Flowerpecker","Dicaeum erythrorhynchos","Increase","Stable","Very Large","Low","Increase","Trend Inconclusive","Very Large","Low",42.346905392649,68.223218031831,96.885157495786,0.497168496254301,1.75378401858032,3.01039954090633,1195990,1196488,1196986,"Increase","<span style='color:black' title='(0.5, 1.8, 3.0) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"142","Loten's Sunbird","Cinnyris lotenius","Stable","Trend Inconclusive","Large","Low","Stable","Stable","Large","Low",-34.0666373589272,-11.1875309019765,18.969819611411,-0.224758598658438,2.3906019944088,5.00596258747603,317710,318116,318522,"Stable","<span style='color:blue' title='(-0.2, 2.4, 5.0) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"143","Crimson Sunbird","Aethopyga siparaja","Trend Inconclusive","Trend Inconclusive","Large","Low","Trend Inconclusive","Stable","Large","Low",2.97209470154,39.779947325538,91.426396035857,-2.4118835633207,-0.611286749002453,1.1893100653158,308455,308927,309399,"Trend Inconclusive","<span style='color:blue' title='(-2.4, -0.6, 1.2) [Threshold: None]'>Trend Inconclusive → Stable</span>","Large","Low",NA,NA,NA,"Low","Low"
"144","Black-breasted Weaver","Ploceus benghalensis","Stable","Stable","Large","Low","Trend Inconclusive","Stable","Large","Low",-31.1564191468769,4.28121364483199,51.01510646112,-2.60809447694966,-0.399337440793081,1.8094195953635,431730,432426,433122,"<span style='color:black' title='(-31.2, 4.3, 51.0) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Large","Low",NA,NA,NA,"Low","Low"
"145","Scaly-breasted Munia","Lonchura punctulata","Rapid Increase","Trend Inconclusive","Very Large","Low","Rapid Increase","Increase","Very Large","Low",67.827200509476,98.488006918544,133.778591318269,0.989096961495241,2.23530320176926,3.48150944204328,2144550,2145053,2145556,"Rapid Increase","<span style='color:blue' title='(1.0, 2.2, 3.5) [Threshold: 1.6>x>0.9]'>Trend Inconclusive → Increase</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"146","Tricolored Munia","Lonchura malacca","Stable","Stable","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low",-1.1823629631339,24.577521676981,59.429957005907,-0.0523529505989613,1.68016074822712,3.41267444705321,1259592,1260270,1260948,"<span style='color:black' title='(-1.2, 24.6, 59.4) [Threshold: NA]'>Stable → Trend Inconclusive</span>","Stable","Very Large","Low",NA,NA,NA,"Low","Low"
"147","House Sparrow","Passer domesticus","Trend Inconclusive","Decline","Very Large","Low","Stable","Decline","Very Large","Low",-8.8384420810617,-1.00302058298711,7.663427198268,-2.65071574998053,-2.23083713816348,-1.81095852634643,2222422,2222748,2223074,"<span style='color:blue' title='(-8.8, -1.0, 7.7) [Threshold: None]'>Trend Inconclusive → Stable</span>","Decline","Very Large","Low",NA,NA,NA,"Low","Low"
"148","Western Yellow Wagtail","Motacilla flava","Trend Inconclusive","Decline","Very Large","Low","Stable","Decline","Very Large","Low",-33.7204700884433,-17.0844667490467,2.624415976653,-4.05383021117967,-2.77957716117008,-1.50532411116048,1743687,1744282,1744877,"<span style='color:blue' title='(-33.7, -17.1, 2.6) [Threshold: None]'>Trend Inconclusive → Stable</span>","Decline","Very Large","Low",NA,NA,NA,"Low","Low"
"149","Citrine Wagtail","Motacilla citreola","Stable","Trend Inconclusive","Very Large","Low","Stable","Decline","Very Large","Low",-29.1651817352489,-14.1027632660857,2.657165779781,-3.68474562382143,-2.58594027361546,-1.48713492340949,1075121,1075707,1076293,"Stable","<span style='color:red' title='(-3.7, -2.6, -1.5) [Threshold: -2.7<x<-1.1]'>Trend Inconclusive → Decline</span>","Very Large","Low",NA,NA,NA,"Low","Low"
"150","Common Rosefinch","Carpodacus erythrinus","Stable","Decline","Large","Low","Stable","Trend Inconclusive","Large","Low",-22.0890967668922,0.251279268806996,32.14060315257,-3.59663134372329,-2.16478006235683,-0.73292878099038,719118,719799,720480,"Stable","<span style='color:black' title='(-3.6, -2.2, -0.7) [Threshold: NA]'>Decline → Trend Inconclusive</span>","Large","Low",NA,NA,NA,"Low","Low"
