"eBird.English.Name.2024","eBird.Scientific.Name.2024","eBird.Code","Order","Family","SoIB.Past.Priority.Status","SoIB.Past.Long.Term.Status","SoIB.Past.Current.Status","SoIB.Past.Range.Status","Breeding.Activity.Period","Non.Breeding.Activity.Period","Diet.Guild","India.Endemic","Subcontinent.Endemic","Himalayas.Endemic","Endemic.Region","Habitat.Specialization","Migratory.Status.Within.India","Essential","Discard","Restricted.Islands","India.Checklist.Common.Name","India.Checklist.Scientific.Name","BLI.Common.Name","BLI.Scientific.Name","IUCN.Category","WPA.Schedule","CITES.Appendix","CMS.Appendix","Onepercent.Estimates","Long.Term.Analysis","Current.Analysis","Selected.SoIB","totalrange25km","proprange25km2000","proprange25km.current","proprange25km.latestyear","mean5km","ci5km","proj2025.lci","proj2025.mean","proj2025.rci","proj2026.lci","proj2026.mean","proj2026.rci","proj2027.lci","proj2027.mean","proj2027.rci","proj2028.lci","proj2028.mean","proj2028.rci","proj2029.lci","proj2029.mean","proj2029.rci","proj2030.lci","proj2030.mean","proj2030.rci","proj2031.lci","proj2031.mean","proj2031.rci","proj2032.lci","proj2032.mean","proj2032.rci","longtermlci","longtermmean","longtermrci","currentslopelci","currentslopemean","currentsloperci","rangelci","rangemean","rangerci","SoIB.Latest.Long.Term.Status","SoIB.Latest.Current.Status","SoIB.Latest.Range.Status","SoIB.Latest.Priority.Status","SoIB.Major.Update.Long.Term.Status","SoIB.Major.Update.Current.Status","SoIB.Major.Update.Range.Status","SoIB.Major.Update.Priority.Status"
"Buff-barred Warbler","Phylloscopus pulcher","bubwar1","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Buff-barred Warbler","Phylloscopus pulcher","Buff-barred Warbler","Phylloscopus pulcher","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",175,0.137142857142857,0.357142857142857,0.582857142857143,10.6971428571429,0.902699779015417,146.038860534187,185.415882290547,236.298195909324,150.559360729845,197.820643233302,261.203578489503,155.160511469903,211.139817606823,289.131870074364,159.886274060012,225.44621415634,320.39764115878,164.769100196127,240.818845115196,355.370980847826,169.834846117454,257.343489136709,394.478220976286,175.105577968987,275.113308485369,438.205518619052,180.601240372403,294.22952602991,487.104428050712,-40.7059191028703,-2.0680556318115,64.485405618783,1.01411115749598,9.23759914423036,17.4610871309647,138448,138856,139264,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low"
"Yellow-browed Warbler","Phylloscopus inornatus","yebwar3","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Data Deficient","Strong Decline","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant",NA,NA,NA,"Yellow-browed Warbler","Phylloscopus inornatus","Yellow-browed Warbler","Phylloscopus inornatus","Least Concern","Schedule-II","","Appendix II",NA,"","","X",286,0.101398601398601,0.291520979020979,0.534965034965035,10.8636363636364,0.752469129667151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,261215,261629,262043,"Insufficient Data","Insufficient Data","Large","Low","Insufficient Data","Insufficient Data","Moderate","Low"
"Hume's Warbler","Phylloscopus humei","humwar1","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Uncertain","Strong Increase","Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Hume's Warbler","Phylloscopus humei","Hume's Leaf-warbler","Phylloscopus humei","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",951,0.0725552050473186,0.294952681388013,0.476340694006309,11.1125131440589,0.393834116817115,134.964675138187,172.666117480096,221.145420342687,138.89805832367,184.148548016438,244.497640811455,142.829587921327,196.409183884897,270.592039565061,146.794892664098,209.501713867056,299.691269652302,150.818199762406,223.483593218113,332.102792468725,154.916952538649,238.416312089097,368.178055371591,159.104427990681,254.365683364156,408.314104920006,163.391273583699,271.402151336997,452.956766863012,43.816752208642,84.667782365167,141.705253520055,6.78854793383696,10.9175245034137,15.0465010729905,823945,824441,824937,"Increase","Trend Inconclusive","Large","Low","Stable","Stable","Large","Low"
"Brooks's Leaf Warbler","Phylloscopus subviridis","brlwar1","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant",1,NA,NA,"Brooks's Leaf Warbler","Phylloscopus subviridis","Brooks's Leaf-warbler","Phylloscopus subviridis","Least Concern","Schedule-II","","Appendix II",NA,"","","X",29,0.241379310344828,0.206896551724138,0.241379310344828,14.2758620689655,2.60811210485407,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32784,32998,33212,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Chinese Leaf Warbler","Phylloscopus yunnanensis","chilew1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Uncertain",NA,1,NA,"Chinese Leaf Warbler","Phylloscopus yunnanensis","Chinese Leaf-warbler","Phylloscopus yunnanensis","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pallas's Leaf Warbler","Phylloscopus proregulus","palwar5","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Uncertain",NA,NA,NA,"Pallas's Leaf Warbler","Phylloscopus proregulus","Pallas's Leaf-warbler","Phylloscopus proregulus","Least Concern","Recent addition","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Lemon-rumped Warbler","Phylloscopus chloronotus","parwar1","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Moderate Decline","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Resident & Altitudinal Migrant",NA,NA,NA,"Lemon-rumped Warbler","Phylloscopus chloronotus","Lemon-rumped Leaf-warbler","Phylloscopus chloronotus","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",298,0.154362416107383,0.394295302013423,0.543624161073825,10.8624161073826,0.690520923901199,107.72571541213,139.391331369415,180.923539054331,107.55178065957,144.448991887452,194.793401617566,107.306020806875,149.726630059291,210.003813878021,107.021159597849,155.234947402308,226.633174272596,106.717941906477,160.98521576094,244.782511595301,106.409986084056,166.989310112229,264.57168511205,106.106511020206,173.25974338688,286.137818667224,105.813925664178,179.809703437048,309.6349926447,-59.5702445442885,-40.3912026561461,-13.7071614296355,-0.106159089638947,4.12111742690639,8.34839394345172,209675,210079,210483,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Decline","Trend Inconclusive","Moderate","Moderate"
"Sichuan Leaf Warbler","Phylloscopus forresti","siclew1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Resident & Altitudinal Migrant",NA,NA,NA,"Sichuan Leaf Warbler","Phylloscopus forresti","Sichuan Leaf-warbler","Phylloscopus forresti","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Tytler's Leaf Warbler","Phylloscopus tytleri","tylwar1","Passeriformes","Phylloscopidae (Leaf Warblers)","High","Data Deficient","Uncertain","Very Restricted","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Within-India Migrant",1,NA,NA,"Tytler's Leaf Warbler","Phylloscopus tytleri","Tytler's Leaf-warbler","Phylloscopus tytleri","Least Concern","Schedule-II","","Appendix II",NA,"","X","X",95,0.0947368421052632,0.263157894736842,0.410526315789474,18.4,1.32203533741374,37.6773458351479,63.1298071801936,107.57159234991,33.1919400364229,59.9012971513725,110.515942864736,29.2357686669208,56.9251205388819,114.007556849786,25.7625960163813,54.1796226722852,118.020291826708,22.7209121473477,51.6452710685751,122.552696182814,20.0601374077126,49.3044315278819,127.619710018719,17.7333155753318,47.1411695827746,133.248350427116,15.6981077414428,45.1410742762098,139.475505090864,NA,NA,NA,-9.80414579935915,-4.60661317231521,0.590919454728743,24318,24318,24318,"Insufficient Data","Trend Inconclusive","Restricted","Moderate","Insufficient Data","Trend Inconclusive","Restricted","Moderate"
"Sulphur-bellied Warbler","Phylloscopus griseolus","subwar2","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Uncertain","Uncertain","Restricted","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Within-India Migrant",NA,NA,NA,"Sulphur-bellied Warbler","Phylloscopus griseolus","Sulphur-bellied Warbler","Phylloscopus griseolus","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",682,0.0527859237536657,0.282991202346041,0.447214076246334,11.8343108504399,0.470509164650445,52.0251387498678,62.5361444299081,75.3037691885893,48.2196527900792,59.5224872899321,73.6452645518873,44.668384695863,56.6600062218096,72.0839323430801,41.3652071070016,53.9408426105102,70.5999061123647,38.2990781806469,51.3575596092194,69.1802829464648,35.4567400000902,48.9031188394166,67.8162579065219,32.8241449383289,46.5708584125896,66.5015444733347,30.3872229627747,44.3544721967722,65.2314668249645,-52.6049078481952,-34.0664583023505,-8.1578090439365,-5.4014155960357,-4.01628027065316,-2.63114494527061,518550,519295,520040,"Trend Inconclusive","Decline","Large","Moderate","Decline","Rapid Decline","Large","High"
"Tickell's Leaf Warbler","Phylloscopus affinis","y00989","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Within-India Migrant & Winter Migrant",NA,NA,NA,"Tickell's Leaf Warbler","Phylloscopus affinis","Tickell's Leaf-warbler","Phylloscopus affinis","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",553,0.115732368896926,0.280515370705244,0.401446654611212,14.1374321880651,0.585603515566173,79.0041132067234,93.0491184656165,109.766463620572,76.268565414781,91.9775541328257,111.155171280506,73.5971073911881,90.9333213284327,112.65481052393,71.0032661043923,89.9157653310643,114.247512339344,68.4937880513491,88.9242521677667,115.922525276929,66.0715166073933,87.9581679598885,117.673325275102,63.7369854149815,87.0169182926413,119.496010339007,61.4893343497383,86.0999276074702,121.388373489824,-59.4313319480741,-44.1608563491955,-22.8502674797715,-3.38801700943995,-1.12714754754058,1.1337219143588,359850,360483,361116,"Trend Inconclusive","Stable","Large","Low","Decline","Stable","Large","Low"
"Dusky Warbler","Phylloscopus fuscatus","duswar","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Wetland","Winter Migrant",NA,NA,NA,"Dusky Warbler","Phylloscopus fuscatus","Dusky Warbler","Phylloscopus fuscatus","Least Concern","Schedule-II","","Appendix II",NA,"","","X",327,0.0886850152905199,0.31651376146789,0.553516819571865,10.5015290519878,0.616820879542063,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,248772,249166,249560,"Insufficient Data","Insufficient Data","Moderate","Low","Insufficient Data","Insufficient Data","Moderate","Low"
"Smoky Warbler","Phylloscopus fuligiventer","smowar1","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Grassland & Scrub","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Smoky Warbler","Phylloscopus fuligiventer","Smoky Warbler","Phylloscopus fuligiventer","Least Concern","Schedule-II","","Appendix II",NA,"","","",45,0.177777777777778,0.180555555555556,0.311111111111111,14.2,1.66986776225974,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Plain Leaf Warbler","Phylloscopus neglectus","pllwar2","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Grassland & Scrub","Winter Migrant",NA,NA,NA,"Plain Leaf Warbler","Phylloscopus neglectus","Plain Leaf-warbler","Phylloscopus neglectus","Least Concern","Schedule-II","","Appendix II",NA,"","","",6,0.166666666666667,0.222222222222222,NA,11.5,3.60519255149199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Buff-throated Warbler","Phylloscopus subaffinis","butwar1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Buff-throated Warbler","Phylloscopus subaffinis","Buff-throated Warbler","Phylloscopus subaffinis","Least Concern","Schedule-II","","Appendix II",NA,"","","",5,NA,0.32,0.2,14.8,4.93515389830955,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Willow Warbler","Phylloscopus trochilus","wlwwar","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"24 hour","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Uncertain",NA,1,NA,"Willow Warbler","Phylloscopus trochilus","Willow Warbler","Phylloscopus trochilus","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Mountain Chiffchaff","Phylloscopus sindianus","mouchi2","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Data Deficient","Data Deficient","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Local Migrant",NA,NA,NA,"Mountain Chiffchaff","Phylloscopus sindianus","Mountain Chiffchaff","Phylloscopus sindianus","Least Concern","Schedule-II","","Appendix II",NA,"","","",103,0.203883495145631,0.311893203883495,0.601941747572815,6.38834951456311,0.877219610594579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Common Chiffchaff","Phylloscopus collybita","comchi1","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Stable","Uncertain","Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Non-specialized","Winter Migrant",NA,NA,NA,"Common Chiffchaff","Phylloscopus collybita","Common Chiffchaff","Phylloscopus collybita","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",1147,0.0732345248474281,0.30536181342633,0.422842197035745,10.6896251089799,0.346813527828592,57.628112122213,183.040673031949,642.036323629189,51.3517852480294,191.940138268502,817.652992531961,46.032187273493,203.101391456882,1059.62543139366,41.5630557986159,216.846627512961,1395.19862954918,37.8301280176932,233.58240893729,1864.29880642103,34.7275763083599,253.816419661567,2525.61606125169,32.1635124909347,278.178705877153,3465.80363249889,30.0608000029468,307.448435470361,4813.40478080365,-94.0611263735956,-3.14540619437309,1159.60597956238,-409.473796515993,18.1353557892903,445.744508094574,1117638,1118296,1118954,"Trend Inconclusive","Trend Inconclusive","Very Large","Low","Trend Inconclusive","Trend Inconclusive","Large","Low"
"White-spectacled Warbler","Phylloscopus intermedius","whswar1","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",1,NA,NA,"White-spectacled Warbler","Phylloscopus intermedius","White-spectacled Warbler","Phylloscopus intermedius","Least Concern","Schedule-II","","",NA,"","","X",63,0.126984126984127,0.25,0.380952380952381,11.5396825396825,1.48680622540117,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38655,38655,38655,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Moderate","Low"
"Gray-cheeked Warbler","Phylloscopus poliogenys","gycwar2","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Data Deficient","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Altitudinal Migrant",NA,NA,NA,"Grey-cheeked Warbler","Phylloscopus poliogenys","Grey-cheeked Warbler","Phylloscopus poliogenys","Least Concern","Schedule-II","","",NA,"","X","X",92,0.152173913043478,0.30570652173913,0.445652173913043,9.58695652173913,1.29881468540713,48.2779207157679,76.3356851948095,122.23264988341,45.8710239788898,77.4279650274836,132.87474773134,43.561113933993,78.6027521340169,144.860295842885,41.36808545952,79.8633506350461,158.297088514833,39.2995284992174,81.2133303209365,173.326002316046,37.3562787246972,82.6565427121947,190.117892658216,35.5354567577829,84.1971384830331,208.873402946012,33.8321812953121,85.8395863486491,229.824556725377,NA,NA,NA,-6.44220189881228,1.25654055446967,8.95528300775161,82986,83533,84080,"Insufficient Data","Trend Inconclusive","Moderate","Low","Insufficient Data","Trend Inconclusive","Moderate","Low"
"Green-crowned Warbler","Phylloscopus burkii","goswar1","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Data Deficient","Data Deficient","Restricted","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Summer Migrant & Localized Winter Migrant",1,NA,NA,"Green-crowned Warbler","Phylloscopus burkii","Green-crowned Warbler","Phylloscopus burkii","Least Concern","Schedule-II","","",NA,"","","X",57,0.315789473684211,0.287280701754386,0.43859649122807,14.9122807017544,1.593007264665,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21822,21822,21822,"Insufficient Data","Insufficient Data","Restricted","Moderate","Insufficient Data","Insufficient Data","Restricted","Moderate"
"Gray-crowned Warbler","Phylloscopus tephrocephalus","gycwar1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Summer Migrant",NA,NA,NA,"Grey-crowned Warbler","Phylloscopus tephrocephalus","Grey-crowned Warbler","Phylloscopus tephrocephalus","Least Concern","Schedule-II","","",NA,"","","",12,NA,0.238095238095238,0.416666666666667,8.16666666666667,2.14209658460532,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Whistler's Warbler","Phylloscopus whistleri","whiwar2","Passeriformes","Phylloscopidae (Leaf Warblers)","Low","Uncertain","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Resident & Local Migrant",NA,NA,NA,"Whistler's Warbler","Phylloscopus whistleri","Whistler's Warbler","Phylloscopus whistleri","Least Concern","Schedule-II","","",NA,"X","X","X",247,0.109311740890688,0.341093117408907,0.497975708502024,12.6072874493927,0.753109655314012,86.9168296387026,108.462568560187,135.810325418659,86.4437733817917,111.374123041593,144.135222128364,85.9291490630802,114.392930808765,153.153562653231,85.3958073736772,117.523451545331,162.888793123115,84.8580549391856,120.770350860064,173.376781419192,84.3251303804985,124.138510516979,184.66266865544,83.8031530503681,127.633039204162,196.799277708167,83.296256619747,131.259283871006,209.84636941067,-8.7432959482572,46.03890662905,128.148075625511,-1.31490002901807,2.91166420963093,7.13822844827992,163300,163789,164278,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Trend Inconclusive","Trend Inconclusive","Moderate","Low"
"Bianchi's Warbler","Phylloscopus valentini","biawar1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Uncertain",NA,NA,NA,"Bianchi's Warbler","Phylloscopus valentini","Bianchi's Warbler","Phylloscopus valentini","Least Concern","Recent addition","","",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Green Warbler","Phylloscopus nitidus","grnwar1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant",NA,NA,NA,"Green Warbler","Phylloscopus nitidus","Green Warbler","Phylloscopus nitidus","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Greenish Warbler","Phylloscopus trochiloides","grewar3","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Moderate Decline","Uncertain","Large","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant & Localized Summer Migrant",NA,NA,NA,"Greenish Warbler","Phylloscopus trochiloides","Greenish Warbler","Phylloscopus trochiloides","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",2044,0.0978473581213307,0.382277397260274,0.534246575342466,11.5092954990215,0.285972691891027,120.658840782633,137.649989689713,157.111754171016,122.04608634295,141.916681034813,165.129894070983,123.393640139235,146.320247028287,173.650953506865,124.719004331593,150.865220957825,182.682263661469,126.033457680799,155.556290806104,192.238756445553,127.344574231215,160.398304680149,202.340523747846,128.657637802042,165.396276436371,213.011485357644,129.976466091798,170.555391508527,224.278652016457,0.321717972532994,16.145479080419,34.972823964556,2.20093657505165,3.77374973173193,5.34656288841221,1484132,1484597,1485062,"Trend Inconclusive","Rapid Increase","Very Large","Low","Trend Inconclusive","Stable","Very Large","Low"
"Two-barred Warbler","Phylloscopus plumbeitarsus","grewar2","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Uncertain",NA,1,NA,"Two-barred Warbler","Phylloscopus plumbeitarsus","Two-barred Warbler","Phylloscopus plumbeitarsus","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Large-billed Leaf Warbler","Phylloscopus magnirostris","lblwar1","Passeriformes","Phylloscopidae (Leaf Warblers)","Moderate","Strong Decline","Uncertain","Moderate","Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest","Within-India Migrant & Winter Migrant",NA,NA,NA,"Large-billed Leaf Warbler","Phylloscopus magnirostris","Large-billed Leaf-warbler","Phylloscopus magnirostris","Least Concern","Schedule-II","","Appendix II",NA,"X","X","X",280,0.192857142857143,0.360714285714286,0.532142857142857,18.3928571428571,0.73644243169248,141.328073387266,184.47059415654,241.684106781217,148.076444550547,200.840668148142,273.743792422544,155.046518590323,218.720269282443,310.478470938593,162.290153728664,238.253478079684,352.512073072688,169.848855409173,259.598562477533,400.57651301327,177.758470885767,282.929414999849,455.521516205354,186.051904933145,308.437139333753,518.328635109913,194.760762394115,336.3318022232,590.128889708508,-68.3839875598572,-51.7205783600672,-25.7588830424082,5.29495638865237,14.2153168566149,23.1356773245774,107651,107854,108057,"Trend Inconclusive","Trend Inconclusive","Moderate","Low","Rapid Decline","Trend Inconclusive","Moderate","Moderate"
"Pale-legged Leaf Warbler","Phylloscopus tenellipes","pllwar1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Uncertain",NA,1,NA,"Pale-legged Leaf Warbler","Phylloscopus tenellipes","Pale-legged Leaf-warbler","Phylloscopus tenellipes","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Sakhalin Leaf Warbler","Phylloscopus borealoides","salwar1","Passeriformes","Phylloscopidae (Leaf Warblers)",NA,NA,NA,NA,"Diurnal","Diurnal","Invertebrate","No","No","No","Non-endemic","Forest & Plantation","Winter Migrant",NA,NA,NA,"Sakhalin Leaf Warbler","Phylloscopus borealoides","Sakhalin Leaf-warbler","Phylloscopus borealoides","Least Concern","Schedule-II","","Appendix II",NA,"","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
