"eBird.English.Name.2024","currentslopelci1","currentslopemean1","currentsloperci1","currentslopelci2","currentslopemean2","currentsloperci2","currentslopelci3","currentslopemean3","currentsloperci3","currentslopelci4","currentslopemean4","currentsloperci4","currentslopelci5","currentslopemean5","currentsloperci5","currentslopelci6","currentslopemean6","currentsloperci6","currentslopelci7","currentslopemean7","currentsloperci7","currentslopelci8","currentslopemean8","currentsloperci8","currentslopelci9","currentslopemean9","currentsloperci9","currentslopelci10","currentslopemean10","currentsloperci10"
"Oriental Cuckooshrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Andaman Cuckooshrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Pied Triller",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black-winged Cuckooshrike",-5.51264903240759,-2.74810895748072,0.0164311174461576,-9.84958743758855,-4.41410016498999,1.02138710760858,-5.06475467835447,-2.55918007400103,-0.0536054696475921,-4.98224336072671,-2.54963693316409,-0.117030505601476,-4.901311496953,-2.44541479871776,0.0104818995174742,-4.77636940727083,-2.3801603026059,0.0160488020590415,-5.17017486366731,-2.82108313204388,-0.471991400420463,-5.05400003785633,-2.57383285123017,-0.0936656646040062,-4.57389220467213,-1.76050080245797,1.05289059975619,-5.55079770839042,-2.70036150193805,0.150074704514328
"Black-headed Cuckooshrike",-0.995112110103241,0.62889028673141,2.25289268356606,-2.23773022390237,0.70841171445606,3.65455365281449,-0.87649156749432,0.569547017172161,2.01558560183864,-0.882204654152409,0.498651546016597,1.8795077461856,-0.945189631379874,0.3877505596016,1.72069075058307,-0.88987697080383,0.454547818320822,1.79897260744547,-0.935624161493764,0.417703195762975,1.77103055301971,-0.995373007698199,0.421135739704697,1.83764448710759,-0.933832880568421,0.508601577514568,1.95103603559756,-1.34737520253146,0.229764863527075,1.80690492958561
"Black-headed Shrike-Babbler",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-browed Shrike-Babbler",-0.559750359250741,7.92086547463113,16.401481308513,-0.68403266751449,20.922846250946,42.5297251694066,0.636486633758537,10.8456806135983,21.0548745934381,0.252568732080707,8.58792159902024,16.9232744659598,0.433829245002037,8.31705734456813,16.2002854441342,0.535815765741733,8.9513753674593,17.3669349691769,0.62905563267489,9.21403937752757,17.7990231223803,-0.207197003801486,8.45282718101568,17.1128513658328,0.121562718167979,9.13980173507356,18.1580407519791,-0.938500784841429,7.71833445735338,16.3751696995482
"Green Shrike-Babbler",-9.81329145272804,-0.300157474133901,9.21297650446024,-30.67917064827,-2.62722922405088,25.4247122001682,-10.0536367869873,-2.30985641747893,5.43392395202945,-9.71966575296675,-1.69544961435639,6.32876652425397,-9.26202295014883,-2.14567117748368,4.97068059518147,-9.34170942591074,-1.92634263422042,5.48902415746991,-9.39040463302432,-1.70870914779255,5.97298633743922,-10.1189617046087,-2.56800754412187,4.98294661636491,-10.4970521537199,-1.70306508533624,7.09092198304743,-11.1703927251259,-3.49289697248827,4.18459878014938
"Black-eared Shrike-Babbler",-9.83638502416245,-3.66875170980941,2.49888160454362,-18.6844046976781,-6.4715662532516,5.74127219117487,-8.76320508846468,-3.44981102515845,1.86358303814779,-8.71386917291069,-2.93346231384845,2.84694454521379,-8.57547220356282,-3.31816032512279,1.93915155331724,-8.44178986347884,-3.26418501985794,1.91341982376296,-8.55926699232687,-3.26455976179999,2.03014746872688,-8.8325296362729,-3.31515014573124,2.20222934481041,-9.14243715384807,-3.47088367173551,2.20066981037705,-9.63594919570316,-3.05971075767221,3.51652768035875
"Clicking Shrike-Babbler",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-bellied Erpornis",-1.63423835415648,7.0415116564295,15.7172616670155,-5.49565510554182,12.5128500500405,30.5213552056228,-2.99829065638961,4.45129428129474,11.9008792189791,-2.54861021619468,4.45382763749995,11.4562654911946,-2.06042012752722,5.79843547921188,13.657291085951,-2.25249266267136,5.49790298924231,13.248298641156,-2.35704607913928,5.3144139672257,12.9858740135907,-2.31278537956389,5.8119550156318,13.9366954108275,-2.56354559498642,5.15627177047264,12.8760891359317,-3.27618487773923,6.64113402242045,16.5584529225801
"Mangrove Whistler",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eurasian Golden Oriole",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Indian Golden Oriole",-0.966942045487804,-0.171587462144176,0.623767121199452,-2.7924979939619,-1.3409633713113,0.110571251339301,-0.918359209295344,-0.166760817555087,0.58483757418517,-1.00342644871259,-0.288799057679624,0.425828333353341,-0.996451213992909,-0.293081666988133,0.410287880016644,-1.03002536069872,-0.327123275276442,0.375778810145835,-1.0923888329266,-0.387446219229999,0.317496394466603,-1.12525719696385,-0.400636684771186,0.323983827421479,-0.83225524677683,-0.0382393229430367,0.755776600890756,-0.675694319671419,0.163408515263524,1.00251135019847
"Black-naped Oriole",-3.72587200978801,-1.03148298926216,1.6629060312637,-6.96229100245418,-1.86745512139599,3.22738075966219,-3.4132727105389,-0.933908700716491,1.54545530910592,-3.31964498170099,-0.935617147057155,1.44841068758668,-3.27811238444125,-0.915462864897961,1.44718665464533,-3.23379123108737,-0.891916562355383,1.4499581063766,-3.46143282166799,-1.102903819755,1.255625182158,-3.71082660833566,-1.37238417938775,0.966058249560154,-3.17663327413094,-0.505427462843235,2.16577834844447,-3.31288668143264,-0.376059531002912,2.56076761942682
"Slender-billed Oriole",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Black-hooded Oriole",-0.318606801460402,1.72177672115947,3.76216024377934,-0.797236123467467,3.0400885667222,6.87741325691187,-0.266305984600212,1.54564713489251,3.35760025438522,-0.339536867184763,1.38824224504289,3.11602135727055,-0.272911117962391,1.45559000803423,3.18409113403085,-0.253715956844584,1.48380283047679,3.22132161779816,-0.302573267283108,1.46852363127932,3.23962052984175,-0.260076674681061,1.54388140737346,3.34783948942798,-0.557222034481389,1.35118478211122,3.25959159870383,-0.546346463595413,1.355724490918,3.25779544543142
"Maroon Oriole",-3.58355243604068,-0.137205098278453,3.30914223948377,-6.35834960207793,0.595064283271322,7.54847816862058,-3.03871700713356,0.250629110833283,3.53997522880012,-2.91595818877237,0.358572769609877,3.63310372799212,-2.9174703925528,0.26800962425113,3.45348964105506,-2.89987966001557,0.244943100251652,3.38976586051887,-2.88597918476043,0.308984779270131,3.5039487433007,-3.26080720002071,-0.00865308208448,3.24350103585175,-3.07918496667734,0.406853566276211,3.89289209922976,-3.19877189995598,0.577049883933248,4.35287166782248
"Ashy Woodswallow",-0.634004683399398,0.96891292288878,2.57183052917696,-2.23600926477409,0.77525137471097,3.78651201419603,-1.08052421353095,0.34520340641327,1.77093102635749,-1.03376800957938,0.351512624675766,1.73679325893091,-0.908363302950272,0.479464305176849,1.86729191330397,-0.913133138059171,0.467758614266903,1.84865036659298,-1.03839495391747,0.352346794354064,1.7430885426256,-0.965406387510875,0.510109044803722,1.98562447711832,-1.01024564256626,0.527445076175931,2.06513579491812,-1.03000585891359,0.522880523698886,2.07576690631137
"White-breasted Woodswallow",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Malabar Woodshrike",-5.91105391622438,-2.29338805281839,1.32427781058759,-9.98042082577992,-3.02219320235568,3.93603442106856,-5.37542103362007,-2.30955419736771,0.756312638884644,-5.09028024917299,-1.91760948056454,1.25506128804391,-5.04848475705387,-1.88570684861489,1.27707105982408,-5.04912984645682,-1.95207822951744,1.14497338742195,-5.08887500494877,-1.9584594835338,1.17195603788116,-5.16219302388643,-2.00652091526079,1.14915119336485,-5.34362684292229,-1.98855714816815,1.36651254658598,-5.30566509197105,-1.31408740012198,2.67749029172709
"Large Woodshrike",-6.17340134704395,-2.7209764682675,0.731448410508958,-11.1367792525904,-4.46872878301928,2.19932168655182,-5.08097823289441,-1.74374693476257,1.59348436336928,-5.21849147319837,-2.12846704397227,0.961557385253831,-5.17588956686148,-2.00245749425265,1.17097457835618,-5.16649656946097,-2.0912974070281,0.983901755404782,-5.14193536437775,-2.03955149758665,1.06283236920445,-5.10738770444895,-1.87970184700869,1.34798401043157,-5.58898504344283,-2.31325785492083,0.96246933360117,-5.39153945643179,-1.42680073281296,2.53793799080587
"Common Woodshrike",-0.280745559999614,1.02339809144438,2.32754174288838,-0.892464946677854,1.53907567059109,3.97061628786003,-0.360064438147273,0.818969632549572,1.99800370324642,-0.475527861224014,0.639060757231533,1.75364937568708,-0.444300428680394,0.646398790407878,1.73709800949615,-0.393648989220385,0.70528156041014,1.80421211004066,-0.39172369002981,0.709157034669237,1.81003775936828,-0.352556238040116,0.788531032727004,1.92961830349412,-0.45097506922919,0.769784325228318,1.99054371968583,-1.12099260623522,0.125266798359398,1.37152620295402
"Bar-winged Flycatcher-shrike",-0.887134018388904,1.70548471242977,4.29810344324844,-3.10591074411688,1.78460987496557,6.67513049404803,-1.1532252411499,1.29579383809994,3.74481291734978,-1.16624804209339,1.11693813128627,3.40012430466592,-0.983692131716931,1.35258894884931,3.68887002941554,-0.999508701387231,1.31804111673934,3.63559093486592,-1.29477036907812,1.0100628702296,3.31489610953733,-1.42718729721391,0.927647622334279,3.28248254188247,-0.96862384122742,1.55557644436619,4.07977672995979,-0.476226422565985,2.53776355349529,5.55175352955657
"Common Iora",1.19447851129622,2.26697761487854,3.33947671846085,1.89687003190551,3.93398713414999,5.97110423639446,1.3597432883208,2.35815744487546,3.35657160143012,1.1877134992295,2.14483373714846,3.10195397506742,1.33722396787709,2.30111729261768,3.26501061735827,1.30788048500914,2.26907082244248,3.23026115987582,1.12152259732219,2.08640228904647,3.05128198077075,1.13017777304627,2.08347674764988,3.03677572225348,1.35395713147478,2.39773320210353,3.44150927273227,1.95350790608426,3.14888408543358,4.3442602647829
"White-tailed Iora",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"White-throated Fantail",0.220206610695019,2.56227850591315,4.90435040113129,0.303642738300937,4.96999986560362,9.63635699290631,-0.0247525246254905,2.18350742872262,4.39176738207072,0.254157960545752,2.39282623903872,4.53149451753169,0.112307264669883,2.13290162900754,4.15349599334519,0.20590457678738,2.27363831881659,4.3413720608458,0.246388167830473,2.32994304010919,4.41349791238791,-0.0880738553312179,2.0802157820767,4.24850541948462,-0.152948289128101,2.07398170164607,4.30091169242024,-0.168604468581004,2.21953636093183,4.60767719044466
"Spot-breasted Fantail",9.98215771117296,14.4804909871841,18.9788242631952,20.1214374225491,30.3565259605377,40.5916144985263,9.99792049878076,14.5439693955097,19.0900182922387,10.1211045249665,14.4664018021839,18.8116990794014,10.187857953195,14.4813849575809,18.7749119619667,10.3873378716648,14.8043954121409,19.221452952617,10.3949060109411,14.896351434719,19.3977968584969,10.0970371737644,14.6817997897467,19.2665624057289,9.76690186673928,14.2863818446862,18.8058618226331,9.71560474649593,14.4756377720946,19.2356707976932
"White-browed Fantail",-3.25852871704053,-1.53133451523629,0.195859686567953,-6.76238275919603,-3.70385862538194,-0.645334491567838,-2.94167660919129,-1.35794606175648,0.225784485678326,-2.86856930954009,-1.31749666145425,0.233575986631579,-2.94074022125904,-1.43840021721576,0.0639397868275182,-2.88549737233088,-1.40687592885867,0.0717455146135326,-3.00797374349542,-1.53025700639939,-0.0525402693033661,-3.15525456017732,-1.63234455163088,-0.109434543084434,-2.97777303560499,-1.34571756403134,0.286337907542321,-2.95849613393765,-1.06138689201399,0.835722349909668
"Black Drongo",-0.245358120326401,0.303886615618817,0.853131351564035,-0.807579599597944,0.229941303186194,1.26746220597033,-0.373204430303917,0.119105195387257,0.611414821078432,-0.346773519113604,0.135585808784298,0.617945136682201,-0.330962739098635,0.14236784066889,0.615698420436415,-0.321389552764045,0.152164687309543,0.625718927383131,-0.388660505256792,0.0899837178549671,0.568627940966726,-0.384969427805055,0.107964875595247,0.600899178995548,-0.371281384953817,0.140901587336002,0.65308455962582,-0.203831426947514,0.358646718801824,0.921124864551163
"Ashy Drongo",-2.10225838593137,-0.811337797052968,0.479582791825435,-3.02201781761676,-0.571578396076895,1.87886102546297,-1.63947294008739,-0.452654204793011,0.73416453050137,-1.36384947438311,-0.166069958578608,1.0317095572259,-1.42533081899362,-0.257152913231251,0.911024992531117,-1.48256432989436,-0.322353487962167,0.837857353970024,-1.55527947529311,-0.39688734221554,0.761504790862029,-1.55668755856433,-0.378663999420726,0.799359559722878,-1.43698683973656,-0.162171324417867,1.11264419090082,-0.953489538307594,0.524803975061701,2.003097488431
"White-bellied Drongo",-3.60125804291477,-2.13405676717288,-0.666855491430997,-6.51198766293073,-3.75962328919755,-1.00725891546437,-3.64455757801737,-2.37483370390151,-1.10510982978564,-3.38683694327185,-2.1187807362126,-0.850724529153363,-3.37169719940347,-2.13785777200122,-0.904018344598974,-3.33933390142389,-2.11210148667484,-0.884869071925792,-3.42073095257712,-2.18198763319507,-0.94324431381303,-3.53715843220829,-2.24658748842449,-0.956016544640687,-3.6389110703504,-2.34665227396114,-1.05439347757188,-3.34057933812535,-1.76935048879017,-0.198121639454988
"Crow-billed Drongo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bronzed Drongo",-1.96286382208036,0.627723497905797,3.21831081789195,-2.84640856931966,2.27289961344651,7.39220779621268,-1.45796417457637,0.833856219959875,3.12567661449612,-1.27426253735632,1.00946248150544,3.29318750036721,-1.29013434399003,0.970893565097443,3.23192147418492,-1.30740692087521,0.944149171685882,3.19570526424698,-1.41261590931453,0.868178068728845,3.14897204677222,-1.34166433530298,0.988771595958946,3.31920752722087,-1.07826748652857,1.48483048818964,4.04792846290786,-1.89967228576178,0.523004365928998,2.94568101761978
"Lesser Racket-tailed Drongo",-6.66155323312786,-3.51430424232866,-0.367055251529464,-11.9106566777176,-6.06360072672542,-0.216544775733222,-6.30221149528823,-3.6806619201113,-1.05911234493438,-6.09021444387932,-3.47446759327861,-0.858720742677907,-6.01982161628017,-3.41622174773656,-0.812621879192951,-5.96536529346956,-3.40533209219904,-0.845298890928516,-6.07770844330567,-3.49092433778178,-0.904140232257888,-6.23734581308301,-3.58490272961973,-0.93245964615644,-6.03375418760142,-3.09174158860332,-0.149728989605208,-6.62664914313189,-3.55497955395191,-0.483309964771932
"Hair-crested Drongo",-3.53206196439041,-1.46831809002918,0.595425784332051,-6.63887980041373,-2.69259406813388,1.25369166414597,-3.0244865123884,-1.13901255148233,0.746461409423749,-2.90352611562756,-1.06987836544245,0.763769384742652,-2.98086027898545,-1.20024888963633,0.58036249971279,-2.94537733561909,-1.17853017693537,0.588316981748343,-3.12633830485634,-1.32641161054377,0.473515083768789,-3.01211749436593,-1.17026071490803,0.671596064549881,-3.07648553721283,-1.11719359113441,0.842098354944004,-3.17718289558843,-0.976270985525324,1.22464092453778
"Andaman Drongo",-4.74570328840172,-1.82178177260957,1.10213974318259,-10.0659583829701,-4.10939033683462,1.8471777093009,-4.942796537856,-2.09025575014328,0.762285037569448,-5.07103056645144,-2.48680882407748,0.0974129182964849,-4.9041963073011,-2.3637073382979,0.176781630705291,-4.76744935616539,-2.21233812545806,0.342773105249267,-4.95851895363708,-2.36247895763389,0.233561038369299,-5.20667096050585,-2.57614749763375,0.054375965238354,-5.21458442671743,-2.50274146736797,0.209101491981479,-5.67051415414242,-2.65100267230681,0.368508809528803
"Greater Racket-tailed Drongo",-2.16758675707434,-0.171787326558031,1.82401210395827,-4.09959307973144,-0.179225307662701,3.74114246440604,-1.63967866082032,0.200032340486715,2.03974334179375,-1.76783957234886,-0.0140944818479875,1.73965060865289,-1.70667759193394,0.0633000856689277,1.8332777632718,-1.72044041676734,0.0436412877815331,1.80772299233041,-1.8383605859527,-0.0724318593951268,1.69349686716245,-1.99692520877861,-0.184283549645871,1.62835810948686,-1.76815730552207,0.192196280827272,2.15254986717662,-1.43786731716606,0.723723731331059,2.88531477982818
"Black-naped Monarch",-0.761731800158901,1.12027161717975,3.00227503451841,-1.30899046071641,2.1772456708244,5.6634818023652,-0.795706804756387,0.878927163125865,2.55356113100812,-0.704294819860113,0.949860684088172,2.60401618803646,-0.784354597128018,0.769263023392527,2.32288064391307,-0.672282716987209,0.911829623456143,2.4959419638995,-0.814869234688017,0.793208134543373,2.40128550377476,-0.848081813602506,0.79051653211699,2.42911487783649,-1.05730338505016,0.650700477890584,2.35870434083133,-0.98677624937406,0.867630941714656,2.72203813280337
"Amur Paradise-Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Blyth's Paradise-Flycatcher",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Indian Paradise-Flycatcher",-1.42875210228696,-0.464010210563275,0.500731681160413,-3.22813056110571,-1.44484194671349,0.338446667678723,-1.61614265223454,-0.748829354519391,0.11848394319576,-1.40477100321276,-0.539583772219146,0.325603458774473,-1.47778095906062,-0.648280205945457,0.18122054716971,-1.49643431326289,-0.657183837928213,0.182066637406461,-1.56225056773249,-0.71934443578681,0.123561696158869,-1.39539130492249,-0.536803705133634,0.321783894655219,-1.48811501624007,-0.586914280876721,0.314286454486623,-1.43622099916541,-0.442390291139576,0.551440416886259
"Tiger Shrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-backed Shrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Red-tailed Shrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Isabelline Shrike",-7.30185585100814,-4.20247760682359,-1.10309936263904,-14.1315515503072,-8.53735118025362,-2.94315081020007,-6.69605581211617,-3.87944298357089,-1.06283015502561,-6.60358292167773,-3.84280593577676,-1.08202894987579,-6.61338175058183,-4.07093496643854,-1.52848818229526,-6.52605133560692,-3.95705096890498,-1.38805060220304,-6.7915763536928,-4.22806689053516,-1.66455742737752,-6.53291335269934,-3.74422885845811,-0.955544364216877,-7.09344178297077,-4.26585509557863,-1.43826840818648,-7.39713869284128,-4.25977459843974,-1.12241050403821
"Brown Shrike",-3.22737075273419,0.209934532144464,3.64723981702312,-5.37458569332341,1.00422467909001,7.38303505150343,-2.77116993584272,0.297442028562311,3.36605399296734,-2.5692045814369,0.464721541967817,3.49864766537254,-2.59385295699484,0.352807517136562,3.29946799126797,-2.66498002093594,0.304412948479214,3.27380591789437,-2.54273920565142,0.493175821287523,3.52909084822647,-2.66051312427071,0.39864621375677,3.45780555178425,-2.66240532249378,0.572670756506718,3.80774683550722,-3.16906901119087,0.28186711539104,3.73280324197295
"Burmese Shrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Bay-backed Shrike",-2.38663122946515,-1.00374085610865,0.379149517247842,-4.70509101510084,-2.14847465077144,0.40814171355796,-2.30163194705085,-1.05317054193775,0.195290863175343,-2.23219309190097,-1.00869883105996,0.214795429781049,-2.2072481831789,-1.00661232152802,0.194023540122873,-2.29802971139415,-1.09531120760512,0.107407296183917,-2.24485874993331,-1.02835969084173,0.188139368249856,-2.20572236302212,-0.964421474451828,0.276879414118463,-2.12918960569004,-0.781894213688088,0.565401178313867,-2.22495383512317,-0.754494473149407,0.715964888824353
"Long-tailed Shrike",-1.32301671779239,-0.405164974472751,0.512686768846887,-2.16550825243255,-0.435597509108542,1.29431323421546,-0.952605502002344,-0.101654063448069,0.749297375106207,-0.923595888849901,-0.101535627519814,0.720524633810272,-0.976338509227183,-0.173595958597872,0.62914659203144,-1.00029753488496,-0.192813983436425,0.614669568012108,-0.991619698854611,-0.178034443902272,0.635550811050067,-0.954047743203856,-0.118548264662535,0.716951213878785,-0.969941928255086,-0.0871690785099701,0.795603771235146,-0.96974258044531,-0.0434019042170299,0.88293877201125
"Gray-backed Shrike",-3.11285250069539,1.00267521545166,5.11820293159872,-7.25342181362982,0.319210251269931,7.89184231616969,-3.54108855843067,-0.0791718310496334,3.3827448963314,-3.16818314977579,0.401673823959912,3.97153079769561,-3.23065688802863,0.19576472892501,3.62218634587865,-3.1264084740816,0.295378086768658,3.71716464761892,-3.31506313647571,0.154725451854023,3.62451404018376,-3.54793419869441,-0.0721578501633062,3.4036184983678,-3.33561456514609,0.477515171628175,4.29064490840244,-4.0168659864806,0.000173568777279708,4.01721312403516
"Great Gray Shrike",-6.41814334416663,-4.70109193960397,-2.98404053504131,-13.6634967556713,-10.5620840913185,-7.46067142696571,-6.66797358178408,-5.20253802791165,-3.73710247403923,-6.66302930855616,-5.24117788134747,-3.81932645413878,-6.54815822251614,-5.17903509717603,-3.80991197183592,-6.61396230567475,-5.21662264405155,-3.81928298242834,-6.71430386652918,-5.33103823534232,-3.94777260415547,-6.76721901632519,-5.34196103830663,-3.91670306028807,-7.06284272471589,-5.56481808792992,-4.06679345114396,-6.66929905530849,-4.76668165283712,-2.86406425036576
"Lesser Gray Shrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Giant Shrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Masked Shrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Woodchat Shrike",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Eurasian Jay",-5.83526231449845,-1.50437861228411,2.82650508993024,-9.95997155365637,-1.18620242329359,7.58756670706918,-5.46353013542348,-1.66035875747749,2.14281262046851,-5.33144514461254,-1.59258911916906,2.14626690627442,-5.14790607210732,-1.39805525485263,2.35179556240205,-5.11057325904038,-1.40810120795712,2.29437084312615,-5.36193853288657,-1.64539171472113,2.07115510344431,-5.04321842913858,-0.993760209464212,3.05569801021016,-5.41070908471861,-1.20388321059775,3.0029426635231,-6.17006023811472,-2.04665755740308,2.07674512330857
"Black-headed Jay",-4.51890627229897,1.81679078922707,8.15248785075312,-6.73584014280205,7.00746260995464,20.7507653627113,-3.72755124302186,1.88667098433968,7.50089321170123,-3.47124343161436,2.11537344197387,7.7019903155621,-3.2802346727382,2.26603893291016,7.81231253855852,-3.40412204926992,2.2288966047912,7.86191525885232,-3.59519648478757,2.08389212467658,7.76298073414073,-3.4293546439803,2.5598254232989,8.54900549057809,-3.48036694501376,2.88026533052208,9.24089760605792,-4.15025995159447,1.91786290043601,7.98598575246648
"Yellow-billed Blue-Magpie",-5.75885651693449,-1.26969420302323,3.21946811088804,-10.2361615566191,-1.59761838315326,7.04092479031254,-4.64307138132068,-0.324791437144673,3.99348850703134,-4.61048148635092,-0.384782437509339,3.84091661133224,-4.61843015001322,-0.507545639894498,3.60333887022423,-4.61027276039733,-0.556327188006662,3.497618384384,-4.62415988847577,-0.541592716252311,3.54097445597115,-4.96710692222271,-0.737203001578814,3.49270091906508,-4.73746937135058,-0.246774905516667,4.24391956031725,-5.08685418432379,-0.126841500047992,4.83317118422781
"Red-billed Blue-Magpie",-5.08682412305456,0.524845564047281,6.13651525114912,-10.1198528233611,-0.393414230860972,9.33302436163918,-4.85396983440326,-0.227793669881861,4.39838249463953,-4.5358802640342,0.14207915047624,4.82003856498668,-4.50769420958528,0.0115462211356941,4.53078665185667,-4.52265131770208,-0.00435979691321072,4.51393172387566,-4.6764950395061,-0.0487467315782904,4.57900157634952,-4.49635677417041,0.298222925705401,5.09280262558121,-5.10900160280465,-0.338122102807008,4.43275739719064,-5.20221997213905,0.191567720501049,5.58535541314114
"Common Green-Magpie",-3.9148888246007,0.218029267315458,4.35094735923161,-5.35845784493388,3.70581475401578,12.7700873529654,-3.1337450765471,0.66315391618307,4.46005290891324,-3.07732009155172,0.712676265886095,4.50267262332391,-2.92715322416629,0.750566573295518,4.42828637075732,-2.94389203248793,0.764616944642192,4.47312592177231,-2.91195546099993,0.844458607800829,4.60087267660159,-3.07627136317666,0.808698871122623,4.69366910542191,-3.54482515870576,0.431677121073963,4.40817940085369,-3.46973558975476,1.0998332627927,5.66940211534015
"Rufous Treepie",-1.08163181056937,-0.35003797216857,0.381555866232228,-2.53550468377576,-1.15109256172213,0.233319560331501,-1.15147924560422,-0.497732556082947,0.156014133438327,-1.10417640845141,-0.46302342266522,0.178129563120971,-1.10357037656624,-0.477547073434883,0.148476229696472,-1.12279304108166,-0.495567137627837,0.131658765825987,-1.14207752035039,-0.503039452943229,0.135998614463937,-1.12724990688528,-0.464910471252992,0.197428964379298,-1.11005946413024,-0.425646472961035,0.258766518208167,-1.07923308418575,-0.320551947681961,0.438129188821823
"Gray Treepie",-0.0658277149524351,3.38040133968476,6.82663039432195,1.52530349030597,9.22248149433835,16.9196594983707,0.494665464277037,3.82270045942507,7.15073545457309,0.869160508684767,4.23310106319956,7.59704161771435,0.847962964895,4.11219722464105,7.3764314843871,0.837482636314108,4.07296285301477,7.30844306971543,0.664023438004484,3.96733295258865,7.27064246717281,0.96511193998877,4.35078630626359,7.73646067253842,0.589188891482159,4.07704174886939,7.56489460625662,0.0230637763545616,3.82319423653435,7.62332469671415
"White-bellied Treepie",-6.70164957274737,-1.48571512268851,3.73021932737036,-12.9592284818105,-3.83633943093429,5.28654961994195,-5.96057257245694,-1.56817355513798,2.82422546218098,-5.86157839059523,-1.46684521269675,2.92788796520174,-5.92535324215707,-1.68242137296685,2.56051049622337,-5.72527548584632,-1.55783602014285,2.60960344556061,-5.79766302793341,-1.5093304672209,2.77900209349161,-6.32050713355121,-2.04695845875477,2.22659021604167,-6.26429545217823,-1.68502239772575,2.89425065672673,-6.85475973846788,-1.91582015708506,3.02311942429776
