EnglishName,CriteriaD_Category,CriteriaD_String,MinMaturePop,MaxMaturePop,MinPop,MaxPop,Min Breeding Pop Percent,Max Breeding Pop Percent,Male Ratio,Largest SubPop,MaxAOO,Locations,GenerationLength,OneGen,ThreeGen,TimeToVU,TimeToEN,TimetoCR,PlausibleThreat_VU,PlausibleThreat_NT,CR_D,EN_D,VU_D1,NT_D1,VU_D2,NT_D2,CR_D_triggers,EN_D_triggers,VU_D_triggers,NT_D_triggers
Lesser Coucal,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27145.3,NA,5.08,5.08,15.24,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Lesser Crested Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23203.2,NA,10.19,10.19,30.57,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Lesser Cuckoo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18029.2,NA,3.42,3.42,10.26,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Lesser Fish-Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22484.7,NA,7.9,7.9,23.700000000000003,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Lesser Whistling-Duck,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13437,NA,5.55,5.55,16.65,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Lesser Whitethroat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9597.7,NA,2.37,2.37,7.11,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Lesser Yellownape,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22421.5,NA,3.35,3.35,10.05,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Little Cormorant,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30918.6,NA,4.82,4.82,14.46,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Little Egret,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24830.5,NA,4.86,4.86,14.580000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Little Grebe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13857.9,NA,4.34,4.34,13.02,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Little Spiderhunter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17266.4,NA,2.75,2.75,8.25,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Little Stint,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35231,NA,4.26,4.26,12.78,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Little Swift,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35037.8,NA,4.84,4.84,14.52,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Little Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6337.2,NA,10.02,10.02,30.06,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Long-billed Pipit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9851.1,NA,2.75,2.75,8.25,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Long-tailed Shrike,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41458.5,NA,2.85,2.85,8.55,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Long-toed Stint,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4372,NA,4.46,4.46,13.379999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Loten's Sunbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14739,NA,2.82,2.82,8.459999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Barbet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15347.2,NA,3.63,3.63,10.89,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Flameback,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9892.8,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Gray Hornbill,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23527,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Imperial-Pigeon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7716.2,NA,8.01,8.01,24.03,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Lark,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14723.6,NA,3.51,3.51,10.53,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Parakeet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20365,NA,4.03,4.03,12.09,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Pied-Hornbill,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27893,NA,7.38,7.38,22.14,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Starling,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9718.2,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Trogon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6955.6,NA,4.06,4.06,12.18,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Whistling-Thrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8551,NA,4.99,4.99,14.97,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malabar Woodshrike,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15448.4,NA,3.48,3.48,10.44,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Malayan Night Heron,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8775.6,NA,5.34,5.34,16.02,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Marsh Sandpiper,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17047.5,NA,6.04,6.04,18.12,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Medium Egret,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9720.4,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Mongolian Short-toed Lark,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19674.9,NA,3.02,3.02,9.06,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Montagu's Harrier,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19179,NA,5.71,5.71,17.13,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Flowerpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37073.6,NA,2.4,2.4,7.199999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8494.4,NA,2.96,2.96,8.879999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Thrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2558.8,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Nilgiri Wood-Pigeon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8870.1,NA,5.04,5.04,15.120000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Northern Pintail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23339.4,NA,5.69,5.69,17.07,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Northern Shoveler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21788.2,NA,4.64,4.64,13.919999999999998,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Orange Minivet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23877,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Orange-breasted Green-Pigeon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29160.9,NA,5.07,5.07,15.21,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Orange-headed Thrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47956.3,NA,3.67,3.67,11.01,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Oriental Darter,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,19048.4,NA,6.15,6.15,18.450000000000003,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Oriental Honey-buzzard,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14557.5,NA,8.82,8.82,26.46,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Oriental Magpie-Robin,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34915.3,NA,3.33,3.33,9.99,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Oriental Pratincole,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27084,NA,3.76,3.76,11.28,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Oriental Skylark,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29491.7,NA,3.1,3.1,9.3,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Oriental Turtle-Dove,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8406.4,NA,5.28,5.28,15.84,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Ortolan Bunting,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13.5,NA,2.6,2.6,7.800000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Osprey,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32404.5,NA,9.78,9.78,29.339999999999996,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pacific Golden-Plover,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6037.6,NA,4.61,4.61,13.830000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Paddyfield Pipit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28530.6,NA,2.39,2.39,7.17,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Paddyfield Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,17138,NA,2.65,2.65,7.949999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Painted Bush-Quail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,23220,NA,3.66,3.66,10.98,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Painted Spurfowl,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,449,NA,5.43,5.43,16.29,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Painted Stork,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15507.2,NA,9.71,9.71,29.130000000000003,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pale-billed Flowerpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50322,NA,2.51,2.51,7.529999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pallas's Grasshopper Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2518.2,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pallas's Gull,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7027.3,NA,11.05,11.05,33.150000000000006,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pallid Harrier,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30573,NA,5.16,5.16,15.48,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Peregrine Falcon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36238.4,NA,6.08,6.08,18.240000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pheasant-tailed Jacana,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34807.5,NA,3.91,3.91,11.73,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pied Bushchat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41964.3,NA,2.6,2.6,7.800000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pied Cuckoo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8303,NA,3.41,3.41,10.23,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pied Harrier,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,108.3,NA,4.74,4.74,14.22,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pied Kingfisher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32399.5,NA,3.42,3.42,10.26,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pied Thrush,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,231,NA,3.79,3.79,11.370000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Pin-tailed Snipe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8053,NA,3.18,3.18,9.540000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Plain Prinia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27942.6,NA,2.06,2.06,6.18,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Plum-headed Parakeet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34508.6,NA,6.94,6.94,20.82,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Puff-throated Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8533.2,NA,3.31,3.31,9.93,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Purple Heron,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40736.7,NA,6.11,6.11,18.330000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Purple Sunbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39770.4,NA,4.77,4.77,14.309999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Purple-rumped Sunbird,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25054.5,NA,2.67,2.67,8.01,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rain Quail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,179.1,NA,3.85,3.85,11.55,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red Avadavat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22674.4,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red Collared-Dove,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,24923,NA,4.32,4.32,12.96,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red Spurfowl,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,22069,NA,5.92,5.92,17.759999999999998,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red-headed Bunting,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4844.5,NA,2.79,2.79,8.370000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red-headed Vulture,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,513.6,NA,13.14,13.14,39.42,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red-necked Falcon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,9369,8,4.5,4.5,13.5,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red-rumped Swallow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35347.9,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red-vented Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40540.8,NA,3.82,3.82,11.459999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red-wattled Lapwing,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44813.7,NA,4.85,4.85,14.549999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Red-whiskered Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35159.5,NA,5.3,5.3,15.899999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Richard's Pipit,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29730,NA,2.54,2.54,7.62,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
River Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25632.6,NA,6.68,6.68,20.04,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rock Pigeon,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38772,NA,5.09,5.09,15.27,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rose-ringed Parakeet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44744.4,NA,10.25,10.25,30.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rosy Starling,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44637,NA,3.47,3.47,10.41,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Ruddy-breasted Crake,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,27764.8,NA,3.49,3.49,10.47,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Ruff,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,8124,NA,6.44,6.44,19.32,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rufous Babbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,28793.8,NA,5.91,5.91,17.73,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rufous Treepie,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25268.5,NA,4.01,4.01,12.03,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rufous Woodpecker,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33756.8,NA,4.65,4.65,13.950000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rufous-bellied Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7099.8,NA,9.02,9.02,27.06,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Rusty-tailed Flycatcher,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21885,NA,3.25,3.25,9.75,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sanderling,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10963.4,NA,6.35,6.35,19.049999999999997,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sandwich Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3232.8,NA,10.29,10.29,30.869999999999997,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Saunders's Tern,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,6.93,6.93,20.79,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Scaly-breasted Munia,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46064,NA,2.33,2.33,6.99,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sedge Warbler,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2.92,2.92,8.76,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Shikra,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29388.6,NA,3.77,3.77,11.31,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Short-toed Snake-Eagle,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10521.7,NA,11.72,11.72,35.160000000000004,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Siberian Stonechat,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38415.6,NA,NA,NA,NA,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sirkeer Malkoha,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2097.9,NA,5.51,5.51,16.53,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Slaty-breasted Rail,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6657.6,NA,3.71,3.71,11.129999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Slaty-legged Crake,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,21359.1,NA,3.85,3.85,11.55,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Slender-billed Gull,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5312,NA,9.33,9.33,27.990000000000002,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Small Minivet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,26149.2,NA,2.55,2.55,7.6499999999999995,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Small Pratincole,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,7334.8,NA,3.22,3.22,9.66,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Sooty Gull,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43.2,NA,9.68,9.68,29.04,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Southern Hill Myna,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34349.6,NA,6.05,6.05,18.15,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Spanish Sparrow,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,2.83,2.83,8.49,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Speckled Piculet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,14732,NA,2.62,2.62,7.86,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Spot-billed Pelican,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,13748.7,NA,9.16,9.16,27.48,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Spotted Dove,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,20292.4,NA,4.04,4.04,12.120000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Spotted Owlet,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31433.5,NA,4.23,4.23,12.690000000000001,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Spotted Redshank,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1744.8,8,4.8,4.8,14.399999999999999,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
Square-tailed Bulbul,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31543.2,NA,3.72,3.72,11.16,NA,NA,NA,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,,,,
