EnglishName,ScientificName,RegionalRedlist,GlobalRedlist,AdjustedRegionalRedlist,SoIBPriority,LTC,CAT,CriteriaA_Category,CriteriaB_Category,CriteriaC_Category,CriteriaD_Category,CriteriaA_String,CriteriaB_String,CriteriaC_String,CriteriaD_String,GlobalCriteriaString,Decline3GEN,Years3GEN,Decline2GEN,Years2GEN,Decline1GEN,Years1GEN,GenerationLength,ActualDeclinePercentage,YearsActualDecline,BiogPop1Percent,CMS,CITES,Schedule,EOO,MaxEOO,DeclineEOO,EOOYearBandChange,MinAOO,MaxAOO,Locations,Subspecies,TotalLikelyPop,TotalMaxPop,GlobalPopulation,GlobalEOO,GlobalAOO,GlobalRangePercent,GlobalPopulationTrend,MigratoryStatusIndia,GlobalRedlistURL
Blue-naped Pitta,Hydrornis nipalensis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.89,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,620,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22698602/264130232
Blue Pitta,Hydrornis cyaneus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.82,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,380,000",,NA,Decreasing,Summer Migrant,https://www.iucnredlist.org/species/22698617/264125341
Indian Pitta,Pitta brachyura,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.46,"1.08% (2.67, -0.52) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"45,234","(Max 58,804)",NA,NA,"10,856","(Max 27,140)",NA,1,,,Unknown,"336,000",,NA,Decreasing,Within-India Migrant,https://www.iucnredlist.org/species/22698681/264113487
Nicobar Hooded Pitta,Pitta abbotti,Least Concern,Not Assessed,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,NA,Schedule-II,650,(Max 715),NA,NA,39,(Max 390),NA,1,,,Unknown,,,NA,NA,Resident,NA
Western Hooded Pitta,Pitta sordida,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.53,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"6,340,000",,NA,Decreasing,Resident & Summer Migrant,https://www.iucnredlist.org/species/103656903/259169187
Mangrove Pitta,Pitta megarhyncha,Vulnerable,Near Threatened,To be done,High,Insufficient Data,Very Restricted,NA,VU,NA,NA,NA,B1ac(iii),NA,NA,A2c+4c,NA,NA,NA,NA,NA,NA,3.92,NA,,,NA,NA,Schedule-II,"6,975","(Max 6,975)",NA,NA,"2,790","(Max 2,790)",2,1,,,Unknown,"1,670,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22698691/270742814
White-bellied Minivet,Pericrocotus erythropygius,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.56,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,480,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/103694110/263748507
Small Minivet,Pericrocotus cinnamomeus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.48,NA,,,NA,NA,Schedule-I,"43,582","(Max 65,373)",NA,NA,"7,845","(Max 26,149)",NA,5,,,Unknown,"13,100,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22706741/264392378
Short-billed Minivet,Pericrocotus brevirostris,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"3,360,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22706760/130429818
Long-tailed Minivet,Pericrocotus ethologus,Least Concern,Least Concern,To be done,Low,Stable,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,"-0.78% (1.26, -2.81) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,Unknown,"6,160,000",,NA,Decreasing,Resident & Within-India Migrant,https://www.iucnredlist.org/species/22706757/130429247
Orange Minivet,Pericrocotus flammeus,Least Concern,Not Assessed,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,NA,Schedule-II,"47,754","(Max 66,856)",NA,NA,"7,163","(Max 23,877)",NA,1,,,Unknown,,,NA,NA,Resident,NA
Scarlet Minivet,Pericrocotus speciosus,Least Concern,Not Assessed,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"0.3% (2.09, -1.5) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,Unknown,,,NA,NA,Resident,NA
Ashy Minivet,Pericrocotus divaricatus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,110,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22706735/130428286
Brown-rumped Minivet,Pericrocotus cantonensis,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.65,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,270,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22706731/264392808
Rosy Minivet,Pericrocotus roseus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"3,630,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22706728/130426419
Indian Cuckooshrike,Coracina macei,Least Concern,Not Assessed,To be done,Moderate,Rapid Decline,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"-0.41% (0.73, -1.55) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,,,NA,NA,Resident,NA
Oriental Cuckooshrike,Coracina javensis,Least Concern,Not Assessed,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,,,NA,NA,Resident,NA
Andaman Cuckooshrike,Coracina dobsoni,Least Concern,Near Threatened,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,C2a(i),NA,NA,NA,NA,NA,NA,4.6,NA,,,NA,NA,Schedule-II,"12,455","(Max 14,946)",NA,NA,"6,726","(Max 11,209)",NA,1,,,"2,500-9,999","10,100",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103694300/118680469
Pied Triller,Lalage nigra,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,NA,,,NA,NA,Schedule-II,740,(Max 740),NA,NA,59,(Max 296),NA,1,,,Unknown,"7,010,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22706651/130421238
Black-winged Cuckooshrike,Lalage melaschistos,Least Concern,Least Concern,To be done,Low,Stable,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.6,"-0.66% (1.69, -3) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"8,190,000",,NA,Decreasing,Resident & Within-India Migrant,https://www.iucnredlist.org/species/22706636/130420674
Black-headed Cuckooshrike,Lalage melanoptera,Least Concern,Least Concern,To be done,Low,Decline,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.17,"0.93% (2.21, -0.34) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"2,350,000",,NA,Decreasing,Within-India Migrant,https://www.iucnredlist.org/species/22706642/264304816
Black-headed Shrike-Babbler,Pteruthius rufiventer,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.29,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,080,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22716532/264352692
White-browed Shrike-Babbler,Pteruthius aeralatus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.83,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"13,200,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/103693575/264391766
Green Shrike-Babbler,Pteruthius xanthochlorus,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.58,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"4,390,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22716540/263777200
Black-eared Shrike-Babbler,Pteruthius melanotis,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.54,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"4,170,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22716544/264352294
Clicking Shrike-Babbler,Pteruthius intermedius,Least Concern,Not Assessed,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,,,NA,NA,Uncertain,NA
White-bellied Erpornis,Erpornis zantholeuca,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.67,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"10,400,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22716753/264280390
Mangrove Whistler,Pachycephala cinerea,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.04,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"7,600,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22705440/280914959
Indian Golden Oriole,Oriolus kundoo,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.7,"-0.31% (0.32, -0.93) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"50,695","(Max 60,834)",NA,NA,"4,563","(Max 15,208)",NA,1,,,Unknown,"3,120,000",,NA,Unknown,Within-India Migrant,https://www.iucnredlist.org/species/103692955/173328151
Black-naped Oriole,Oriolus chinensis,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,"-0.05% (2.38, -2.48) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"17,400,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22706394/130376308
Slender-billed Oriole,Oriolus tenuirostris,Least Concern,Least Concern,To be done,High,Insufficient Data,Very Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"1,600,000",,NA,Decreasing,Summer Migrant & Localized Winter Migrant,https://www.iucnredlist.org/species/22706397/130376763
Black-hooded Oriole,Oriolus xanthornus,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"10,700,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22706437/130378031
Maroon Oriole,Oriolus traillii,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,200,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22706446/130378420
Ashy Woodswallow,Artamus fuscus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.87,"0.26% (1.55, -1.03) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"9,310,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22706302/263778163
White-breasted Woodswallow,Artamus leucorynchus,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.67,NA,,,NA,NA,Schedule-II,"13,143","(Max 13,143)",NA,NA,"1,577","(Max 3,943)",NA,1,,,Unknown,"30,100,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22706305/263792589
Malabar Woodshrike,Tephrodornis sylvicola,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87,NA,,,NA,NA,Schedule-II,"38,621","(Max 57,932)",NA,NA,"13,904","(Max 15,448)",NA,1,,,Unknown,"266,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103703869/280960330
Large Woodshrike,Tephrodornis virgatus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87,"-1.73% (0.67, -4.14) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"13,100,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103703834/264393396
Common Woodshrike,Tephrodornis pondicerianus,Least Concern,Least Concern,To be done,Low,Decline,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.87,NA,,,NA,NA,Schedule-II,"44,417","(Max 66,626)",NA,NA,"10,660","(Max 13,325)",NA,2,,,Unknown,"8,810,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103703875/264399781
Bar-winged Flycatcher-shrike,Hemipus picatus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.1,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"14,200,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22706769/130352774
Common Iora,Aegithina tiphia,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.57,"2.95% (3.87, 2.03) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"49,487","(Max 54,436)",NA,NA,"15,836","(Max 19,795)",NA,5,,,Unknown,"14,900,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22707433/263708517
White-tailed Iora,Aegithina nigrolutea,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.62,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,370,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22707436/280911825
White-throated Fantail,Rhipidura albicollis,Least Concern,Least Concern,To be done,Low,Rapid Increase,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.27,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,Unknown,"11,200,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/103709726/264364138
Spot-breasted Fantail,Rhipidura albogularis,Least Concern,Least Concern,To be done,Low,Rapid Increase,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.27,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"1,920,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103709613/264355695
White-browed Fantail,Rhipidura aureola,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.48,NA,,,NA,NA,Schedule-II,"30,623","(Max 36,748)",NA,NA,"10,718","(Max 15,312)",NA,3,,,Unknown,"8,760,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22706796/263898241
Black Drongo,Dicrurus macrocercus,Least Concern,Least Concern,To be done,Low,Increase,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.3,"0.15% (0.61, -0.32) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"17,900,000",,NA,Unknown,Resident & Local Migrant,https://www.iucnredlist.org/species/22706961/263816137
Ashy Drongo,Dicrurus leucophaeus,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.2,"0.56% (1.55, -0.42) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,Unknown,"16,600,000",,NA,Unknown,Within-India Migrant,https://www.iucnredlist.org/species/22706964/263814968
White-bellied Drongo,Dicrurus caerulescens,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.5,NA,,,NA,NA,Schedule-II,"29,879","(Max 29,879)",NA,NA,"9,561","(Max 23,903)",NA,1,,,Unknown,"2,880,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22706967/264378018
Crow-billed Drongo,Dicrurus annectens,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.26,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,760,000",,NA,Decreasing,Summer Migrant,https://www.iucnredlist.org/species/22706970/264377304
Bronzed Drongo,Dicrurus aeneus,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.17,"1.82% (4.02, -0.37) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"15,800,000",,NA,Unknown,Resident,https://www.iucnredlist.org/species/22706973/263813830
Lesser Racket-tailed Drongo,Dicrurus remifer,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.42,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"7,240,000",,NA,Decreasing,Resident & Local Migrant,https://www.iucnredlist.org/species/22706976/264377592
Hair-crested Drongo,Dicrurus hottentottus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.52,"-1.59% (0.25, -3.43) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"29,050","(Max 31,955)",NA,NA,"5,229","(Max 17,430)",NA,1,,,Unknown,"22,500,000",,NA,Decreasing,Resident & Winter Migrant,https://www.iucnredlist.org/species/232589675/235460948
Andaman Drongo,Dicrurus andamanensis,Least Concern,Least Concern,To be done,Moderate,Insufficient Data,Restricted,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.8,"-1.63% (0.75, -4) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"24,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/22707002/118539254
Greater Racket-tailed Drongo,Dicrurus paradiseus,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.67,"0.18% (1.83, -1.47) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"50,103","(Max 65,134)",NA,NA,"25,052","(Max 50,103)",NA,5,,,Unknown,"13,900,000",,NA,Decreasing,Resident,https://www.iucnredlist.org/species/103711122/264408319
Black-naped Monarch,Hypothymis azurea,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,Unknown,"19,800,000",,NA,Decreasing,Resident & Within-India Migrant,https://www.iucnredlist.org/species/103715755/264356075
Blyth's Paradise-Flycatcher,Terpsiphone affinis,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.72,NA,,,Appendix II,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"7,960,000",,NA,Stable,Resident & Summer Migrant,https://www.iucnredlist.org/species/103716095/280951816
Indian Paradise-Flycatcher,Terpsiphone paradisi,Least Concern,Least Concern,To be done,Low,Stable,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.76,"-0.6% (0.15, -1.35) pa, ","9y, 2015-2024",,Appendix II,NA,Schedule-II,"50,030","(Max 60,036)",NA,NA,"9,005","(Max 30,018)",NA,2,,,Unknown,"4,200,000",,NA,Stable,Resident & Within-India Migrant,https://www.iucnredlist.org/species/103715992/263830248
Red-backed Shrike,Lanius collurio,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.29,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,"21,900,000-34,700,000","15,700,000",,NA,Stable,Passage Migrant,https://www.iucnredlist.org/species/22705001/264579697
Red-tailed Shrike,Lanius phoenicuroides,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.38,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,670,000",,NA,Stable,Passage Migrant,https://www.iucnredlist.org/species/103718714/263760016
Isabelline Shrike,Lanius isabellinus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.24,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"4,880,000",,NA,Stable,Winter Migrant,https://www.iucnredlist.org/species/103718693/280959277
Brown Shrike,Lanius cristatus,Least Concern,Least Concern,To be done,Low,Stable,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.3,"0.12% (2.49, -2.24) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,Unknown,"23,500,000",,NA,Decreasing,Winter Migrant,https://www.iucnredlist.org/species/22705011/263845008
Burmese Shrike,Lanius collurioides,Least Concern,Least Concern,To be done,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.23,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"2,700,000",,NA,Stable,Winter Migrant & Localized Summer Migrant,https://www.iucnredlist.org/species/22705014/263845657
Bay-backed Shrike,Lanius vittatus,Least Concern,Least Concern,To be done,Low,Decline,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.14,"-0.74% (0.25, -1.72) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"5,690,000",,NA,Stable,Resident & Local Migrant,https://www.iucnredlist.org/species/22705026/263855118
Long-tailed Shrike,Lanius schach,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Very Large,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2.99,"-0.34% (0.37, -1.06) pa, ","9y, 2015-2024",,NA,NA,Schedule-II,"46,065","(Max 46,065)",NA,NA,"12,438","(Max 41,458)",NA,3,,,Unknown,"28,800,000",,NA,Unknown,Resident & Within-India Migrant,https://www.iucnredlist.org/species/22705029/263856924
Eurasian Jay,Garrulus glandarius,Least Concern,Least Concern,To be done,Low,Insufficient Data,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.74,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,4,,,"24,000,000-46,200,000","43,100,000",,NA,Stable,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/103723684/153832514
Black-headed Jay,Garrulus lanceolatus,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.33,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,1,,,Unknown,"639,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22705768/264416363
Yellow-billed Blue-Magpie,Urocissa flavirostris,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4.04,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,3,,,Unknown,"1,730,000",,NA,Decreasing,Resident & Altitudinal Migrant,https://www.iucnredlist.org/species/22705798/264421604
Red-billed Blue-Magpie,Urocissa erythroryncha,Least Concern,Least Concern,To be done,Low,Trend Inconclusive,Moderate,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.7,NA,,,NA,NA,Schedule-II,,,NA,NA,,,NA,2,,,Unknown,"8,860,000",,NA,Stable,Resident,https://www.iucnredlist.org/species/22705802/130380978
